timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750854705.1619935,ffmpeg_2,0.0,0,0,0.0,0.0,0.0,0,0
1750854713.332049,ffmpeg_2,0.0,0,0,0.0001277184160905091,0.0,0.0,0.0,1
1750854721.3518784,ffmpeg_2,0.05,0,0,0.9959482086737901,0.0,0.0,0.0,1
1750854729.3710318,ffmpeg_2,0.05,0,0,0.973003015075377,0.0,0.0,0.0,1
1750854737.3898444,ffmpeg_2,0.05,4.0,5.851930468372825e-06,0.9923288497800126,14.312283882,14.312200128,0.7156100064,1
1750854745.4123797,ffmpeg_2,0.05,2.5,5.851930468372825e-06,1.0038564617314931,14.312283882,14.312200128,0.7156100064,1
1750854753.438318,ffmpeg_2,0.05,2.95611523792899,0.9586015001875718,0.9894967418546365,27.79918675,14.193385815,0.70966929075,1
1750854761.4587457,ffmpeg_2,0.05,2.3104667722305825,0.9586015001875718,0.0001257071024512885,27.79918675,14.193385815,0.70966929075,1
1750854769.4782012,ffmpeg_2,0.05,2.6566860483381793,1.956343268811506,0.00013969849246231155,41.875494315,14.164625183,0.7082312591500001,1
1750854777.4973786,ffmpeg_2,0.0,2.2436782247866076,1.956343268811506,9.754871150219987e-05,41.875494315,14.164625183,0.0,1
1750854785.5175307,ffmpeg_2,0.0,1.995501987810746,1.956343268811506,0.00010666666666666667,41.875494315,14.164625183,0.0,1
1750854793.5382845,ffmpeg_2,0.0,1.8298960633930348,1.956343268811506,0.00010251256281407036,41.875494315,14.164625183,0.0,1
1750854801.5597603,ffmpeg_2,0.0,1.7115300585614515,1.956343268811506,0.00012284455632473253,41.875494315,14.164625183,0.0,1
1750854809.5800219,ffmpeg_2,0.0,1.0,1.956343268811506,0.9903317011927182,41.875494315,14.164625183,0.0,1
1750854817.598864,ffmpeg_2,0.016666666666666666,1.0,1.956343268811506,1.0040970458830925,41.875494315,14.164625183,0.23607708638333333,1
1750854825.6183155,ffmpeg_2,0.016666666666666666,1.0,1.956343268811506,0.0001005656819610308,41.875494315,14.164625183,0.23607708638333333,1
1750854833.63764,ffmpeg_2,0.016666666666666666,0.4170103195766311,2.7593606817727564e-06,0.00011256281407035176,14.621180766,14.621140421,0.24368567368333333,1
1750854841.6603518,ffmpeg_2,0.016666666666666666,0.47205042484098314,2.7593606817727564e-06,0.00011090107120352867,14.621180766,14.621140421,0.24368567368333333,1
1750854849.682712,ffmpeg_2,0.016666666666666666,0.5175943803785772,2.7593606817727564e-06,0.00015959849435382686,14.621180766,14.621140421,0.24368567368333333,1
1750854857.705365,ffmpeg_2,0.016666666666666666,0.5559045947317126,2.7593606817727564e-06,0.00010062893081761007,14.621180766,14.621140421,0.24368567368333333,1
1750854865.724469,ffmpeg_2,0.0,0.5885776748629802,2.7593606817727564e-06,0.00011097099621689785,14.621180766,14.621140421,0.0,1
1750854873.7439656,ffmpeg_2,0.0,0.6167725640149527,2.7593606817727564e-06,0.00011428571428571428,14.621180766,14.621140421,0.0,1
1750854881.764177,ffmpeg_2,0.0,0.6413508897183001,2.7593606817727564e-06,0.0001532451165721487,14.621180766,14.621140421,0.0,1
1750854889.7849538,ffmpeg_2,0.0,0.6629665594165985,2.7593606817727564e-06,0.00013484276729559748,14.621180766,14.621140421,0.0,1
1750854897.805624,ffmpeg_2,0.0,0.6821247983923856,2.7593606817727564e-06,0.9941622166246852,14.621180766,14.621140421,0.0,1
1750854905.8257215,ffmpeg_2,0.06666666666666667,1.0,2.7593606817727564e-06,1.0031959621451103,14.621180766,14.621140421,0.9747426947333333,1
