timestamp,function,workload,pressure,queue_length_dominant,utilization,theoretical_utilization,response_time,service_time
1750854705.1620538,ffmpeg_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750854801.5598137,ffmpeg_2,0.029166666666666664,1.8503228660874662,0.9749109206911343,0.41295466446863505,0.29656582112083335,24.466701069916667,10.652858150083333
1750854897.805695,ffmpeg_2,0.008333333333333333,0.6795293504944269,0.48908788672338815,0.2491407137739394,0.12057473895833332,21.434759153250003,14.507011611500005
1750854994.0567756,ffmpeg_2,0.044444444444444446,1.4616044248305418,1.7320047512367143,0.6689701198688872,0.6440336276222223,39.53749961508334,14.489164275999999
1750855090.2938585,ffmpeg_2,0.04722222222222222,1.1533056685332392,2.1710306170047295,0.6598777435892769,0.6831545663333333,45.66402860608333,14.436049840166662
1750855186.5418112,ffmpeg_2,0.06111111111111111,1.4017182602824292,2.1582182120692384,0.8292449600883719,0.8871560035416666,45.674644632749995,14.485845540833331
1750855282.789809,ffmpeg_2,0.06666666666666667,1.5053817976472124,3.1378176643752265,0.999478541858195,0.970069877248611,60.43676037491665,14.571401380500001
1750855377.194099,ffmpeg_2,0.049999999999999996,0.8418312752136833,5.193430134823944,0.9999215906895147,0.7266665223222222,89.81250383541668,14.508709662000001
1750855473.4445946,ffmpeg_2,0.04583333333333334,1.2042867453077948,2.8153787653343696,0.9916807980297365,0.6653065915166666,55.234912041416656,14.47839704666667
1750855569.6880057,ffmpeg_2,0.049999999999999996,0.9244640119544071,1.5782709259778074,0.5772971142736354,0.7258908091916667,37.18282159066667,14.445451306666664
1750855665.9362314,ffmpeg_2,0.016666666666666666,0.8999498128281193,2.4044504999385485,0.567710428447489,0.243335486025,49.4212362135,14.510558603833331
1750855762.17892,ffmpeg_2,0.011111111111111112,0.9993593571931546,2.851252602208834e-06,0.17069202757594412,0.16050637644305557,14.452094177583334,14.452052965916664
1750855858.421438,ffmpeg_2,0.0,1.0,2.448955014002919e-06,0.00011888528121845134,0.0,14.433946872999998,14.433911524999994
1750855954.6701307,ffmpeg_2,0.0,1.0,2.448955014002919e-06,0.00012085785789849725,0.0,14.433946872999998,14.433911524999994
1750856049.0651102,ffmpeg_2,0.0,1.0,2.448955014002919e-06,0.00011853598135494268,0.0,14.433946872999998,14.433911524999994
1750856145.3010576,ffmpeg_2,0.0,1.0,2.448955014002919e-06,0.00010685548739337962,0.0,14.433946872999998,14.433911524999994
1750856241.5460865,ffmpeg_2,0.0,1.0,2.448955014002919e-06,0.0001078277963411718,0.0,14.433946872999998,14.433911524999994
1750856337.7894778,ffmpeg_2,0.008333333333333333,1.0018196503318193,2.8859193207803096e-06,0.16708097069136954,0.12074353701388889,14.496180400000002,14.496138556249997
1750856434.0340965,ffmpeg_2,0.001388888888888889,1.0,3.031574089706107e-06,0.0839306358420116,0.020162334583333334,14.516924909000002,14.516880899999999
1750856530.2878692,ffmpeg_2,0.011111111111111112,1.0015405007690605,2.770423213290795e-06,0.24780558910726122,0.16254724814583335,14.634643894999998,14.63460335375
