timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-24 09:07:41,librosa,None,1.0,1.2081449307074305e-05,0.0001350785340314136,3.643149976,3.643105962,0,1,1
2025-05-24 09:07:47,ffmpeg_0,0.016666666666666666,1.0,0.00017611482857422695,0.00013948717948717947,0.351752937,0.351690999,0.00586151665,1,1
2025-05-24 09:07:49,librosa,0.016666666666666666,1.0,1.2081449307074305e-05,0.00011782945736434109,3.643149976,3.643105962,0.0607184327,1,1
2025-05-24 09:07:55,ffmpeg_0,0.016666666666666666,1.0,0.00017611482857422695,0.00012956298200514138,0.351752937,0.351690999,0.00586151665,1,1
2025-05-24 09:07:57,librosa,0.016666666666666666,1.0,1.2081449307074305e-05,0.00011649484536082476,3.643149976,3.643105962,0.0607184327,1,1
2025-05-24 09:08:03,ffmpeg_0,0.016666666666666666,1.0000000000000002,0.00017611482857422695,0.2223025641025641,0.351752937,0.351690999,0.00586151665,1,1
2025-05-24 09:08:05,librosa,0.016666666666666666,1.0,1.2081449307074305e-05,0.00011457800511508952,3.643149976,3.643105962,0.0607184327,1,1
2025-05-24 09:08:11,ffmpeg_0,0.016666666666666666,0.9856653430382141,0.0005993181718402295,0.00012755102040816328,0.345061898,0.34485522,0.005747587,1,1
2025-05-24 09:08:13,librosa,0.03333333333333333,0.34479326569845314,4.477117713203562e-05,0.00011150895140664962,1.07933645,1.079288129,0.03597627096666667,1,1
2025-05-24 09:08:19,ffmpeg_0,0.03333333333333333,0.9884993027205067,0.0005993181718402295,0.0001278772378516624,0.345061898,0.34485522,0.011495174,1,1
2025-05-24 09:08:21,librosa,0.03333333333333333,0.38706073207124786,4.477117713203562e-05,0.00011938775510204083,1.07933645,1.079288129,0.03597627096666667,1,1
2025-05-24 09:08:27,ffmpeg_0,0.08333333333333333,0.9269463465502389,0.00015530029884401728,0.00012083333333333333,0.318915616,0.318866096,0.026572174666666663,1,1
2025-05-24 09:08:29,librosa,0.08333333333333333,0.38831296547081595,0.014878301917007654,0.00010309278350515463,0.982649379,0.968243559,0.08068696325,1,1
2025-05-24 09:08:35,ffmpeg_0,0.08333333333333333,0.9367222006971571,0.00015530029884401728,0.00010461538461538461,0.318915616,0.318866096,0.026572174666666663,1,1
2025-05-24 09:08:37,librosa,0.08333333333333333,0.4204618480950566,0.014878301917007654,0.0001010204081632653,0.982649379,0.968243559,0.08068696325,1,1
2025-05-24 09:08:43,ffmpeg_0,0.1,0.9768485113064651,0.0008438949886409391,0.34155419847328244,0.33148066,0.331201161,0.033120116100000006,1,6
2025-05-24 09:08:45,librosa,0.1,0.4680420487503883,5.932409253797346e-05,0.00011649484536082476,1.025647537,1.025586695,0.10255866950000002,1,1
2025-05-24 09:08:51,ffmpeg_0,0.1,0.9793678249872433,0.0008438949886409391,0.338,0.33148066,0.331201161,0.033120116100000006,1,6
2025-05-24 09:08:53,librosa,0.1,0.4943387939559917,5.932409253797346e-05,9.591836734693877e-05,1.025647537,1.025586695,0.10255866950000002,1,1
2025-05-24 09:08:59,ffmpeg_0,0.16666666666666666,0.9723981136000188,0.00012022826508415698,0.00010721649484536083,0.328115375,0.328075931,0.05467932183333333,1,1
2025-05-24 09:09:01,librosa,0.16666666666666666,0.46877667113891003,3.943632638670344e-05,0.00011589743589743591,0.923550432,0.923514012,0.153919002,1,1
2025-05-24 09:09:07,ffmpeg_0,0.16666666666666666,0.974844253631511,0.00012022826508415698,0.00010564102564102564,0.328115375,0.328075931,0.05467932183333333,1,1
2025-05-24 09:09:09,librosa,0.16666666666666666,0.4904899811871824,3.943632638670344e-05,0.11187684478371501,0.923550432,0.923514012,0.153919002,1,6
2025-05-24 09:09:15,ffmpeg_0,0.21666666666666667,0.9811711692908941,0.00010884446028048185,0.00010510204081632653,0.329680585,0.329644705,0.07142301941666666,1,1
2025-05-24 09:09:17,librosa,0.21666666666666667,0.507376199812134,6.586763887671685e-05,1.0068286445012788,0.917673415,0.917612974,0.19881614436666667,1,7
2025-05-24 09:09:23,ffmpeg_0,0.21666666666666667,0.9825943310073759,0.00010884446028048185,0.00010843989769820972,0.329680585,0.329644705,0.07142301941666666,1,1
2025-05-24 09:09:25,librosa,0.21666666666666667,0.5258805775668463,6.586763887671685e-05,0.00011059431524547804,0.917673415,0.917612974,0.19881614436666667,1,1
2025-05-24 09:09:31,ffmpeg_0,0.26666666666666666,0.9392261192320365,0.00013669070760583945,0.00010749354005167959,0.31366331,0.313620441,0.0836321176,1,1
2025-05-24 09:09:33,librosa,0.26666666666666666,0.5620491129980578,5.820927879507154e-05,0.9933651282051282,0.951037762,0.950982406,0.25359530826666665,1,8
2025-05-24 09:09:39,ffmpeg_0,0.26666666666666666,0.9430469608023292,0.00013669070760583945,0.32618172588832484,0.31366331,0.313620441,0.0836321176,1,6
2025-05-24 09:09:41,librosa,0.26666666666666666,0.5904900819428994,4.108909022150557e-05,0.0007415384615384616,0.972609561,0.972569599,0.25935189306666667,1,1
2025-05-24 09:09:48,ffmpeg_0,0.36666666666666664,0.9805284189566879,0.00013277495181495956,0.3521687979539642,0.325707075,0.325663835,0.11941007283333333,1,6
2025-05-24 09:09:50,librosa,0.36666666666666664,0.6050653924898227,4.108909022150557e-05,0.00013877551020408165,0.972609561,0.972569599,0.3566088529666666,1,1
2025-05-24 09:09:56,ffmpeg_0,0.36666666666666664,0.9816527914204841,0.00013277495181495956,0.3474447300771209,0.325707075,0.325663835,0.11941007283333333,1,6
2025-05-24 09:09:58,librosa,0.36666666666666664,0.6206086855173341,7.691991893206198e-05,0.00011059431524547804,0.975817112,0.975742058,0.3577720879333333,1,1
2025-05-24 09:10:04,ffmpeg_0,0.3333333333333333,1.022007199027155,0.0001370587461710051,9.948186528497409e-05,0.339535992,0.339489462,0.113163154,1,1
2025-05-24 09:10:06,librosa,0.3333333333333333,0.6332534679170044,7.691991893206198e-05,0.00015794871794871796,0.975817112,0.975742058,0.32524735266666666,1,1
2025-05-24 09:10:12,ffmpeg_0,0.3333333333333333,1.0317678926085005,0.00014506533085005264,0.00012987012987012987,0.343384769,0.343334963,0.11444498766666666,1,1
2025-05-24 09:10:14,librosa,0.3,0.7066639736408253,4.6125557477118175e-05,0.00015647668393782384,1.072383385,1.072333923,0.32170017689999997,1,1
2025-05-24 09:10:20,ffmpeg_0,0.3,1.030131637047583,0.00014506533085005264,0.0001340153452685422,0.343384769,0.343334963,0.10300048889999999,1,1
2025-05-24 09:10:22,librosa,0.3,0.7166747606156303,4.6125557477118175e-05,0.5013248081841433,1.072383385,1.072333923,0.32170017689999997,1,7
2025-05-24 09:10:28,ffmpeg_0,0.21666666666666667,1.033466306019181,0.00013271677424778368,0.0001647668393782383,0.345073767,0.345027976,0.07475606146666668,1,1
2025-05-24 09:10:30,librosa,0.21666666666666667,0.6848314083195467,6.61207582992493e-05,0.5463430025445293,1.009583303,1.009516553,0.21872858648333335,1,7
2025-05-24 09:10:36,ffmpeg_0,0.21666666666666667,1.031896589335597,0.00013271677424778368,0.345505641025641,0.345073767,0.345027976,0.07475606146666668,1,6
