Time;RPS
0;0.10496714153011233
1;0.10001413487742024
2;0.10927042412735942
3;0.11942056410403751
4;0.10324540749142438
5;0.10464217924229659
6;0.12417219938458823
7;0.11745083875456806
8;0.10647804862546235
9;0.11799455770459578
10;0.1093307918622515
11;0.11070351249146246
12;0.11917608667427282
13;0.09901911111993403
14;0.1022979635100183
15;0.11531925645909662
16;0.11220855510213124
17;0.12687380181601296
18;0.1160452605463739
19;0.11239633072655374
20;0.14256939849782752
21;0.1270483505103694
22;0.13137424091833733
23;0.11784394803118789
24;0.12803968235618113
25;0.13598440691826488
26;0.12475649140865434
27;0.1414142113055638
28;0.13304118898060024
29;0.13752050700452043
30;0.1358097539201457
31;0.16173846740318756
32;0.144469051866619
33;0.1354147094915763
34;0.15560450175816815
35;0.13655727226675649
36;0.1522404062106845
37;0.13194051897961012
38;0.13964018125701314
39;0.15627483031597766
40;0.16307439777397859
41;0.15878624973793548
42;0.1572982231275425
43;0.15682509524088933
44;0.1464316089137155
45;0.1553983368934791
46;0.15936957814057456
47;0.17592559488040577
48;0.17016816536934395
49;0.15047837706469108
50;0.1727255839578819
51;0.16700903982820964
52;0.16546489695277375
53;0.17972425336545853
54;0.18528996167445638
55;0.18566432932875535
56;0.1693299835846805
57;0.17599971801584516
58;0.18377319462245656
59;0.1915837490005574
60;0.17840329498084265
61;0.18270417276603423
62;0.1748621068561404
63;0.17532703666838306
64;0.19677694306766694
65;0.20357558607057863
66;0.19065348791506803
67;0.20276820727227735
68;0.19770739694801914
69;0.18899685023638046
70;0.20041785105610146
71;0.21353892748514458
72;0.19915377133131362
73;0.21651072476111566
74;0.17601786373224465
75;0.21178412000263167
76;0.2057840829837343
77;0.2032707768524665
78;0.20852440046371526
79;0.1890757337670114
80;0.20809800572669246
81;0.2152078071097813
82;0.2277562173657855
83;0.20913379264661075
84;0.20756938276862086
85;0.21197316207409717
86;0.22747974084768932
87;0.22294677509787453
88;0.21569374720323986
89;0.22745463347763184
90;0.22462185298644408
91;0.2346651379787449
92;0.21928424376057648
93;0.22435269973486544
94;0.22503122989543117
95;0.21563857976359166
96;0.23455476131297687
97;0.23552233594718386
98;0.23427952178644285
99;0.2331974831381854
100;0.22270296152630065
101;0.23396186140278585
102;0.23605113036373931
103;0.23276376297700133
104;0.2404802219818594
105;0.24743839845343993
106;0.2635628111311569
107;0.24774802803893958
108;0.24987727129957624
109;0.24785502956062624
110;0.23070768591140453
111;0.25092434087422816
112;0.25308401973101247
113;0.27840451744071126
114;0.2531369902991676
115;0.25936268623665343
116;0.2572848015292307
117;0.24722792314433692
118;0.27162377819930866
119;0.2689937735357517
120;0.27066168686068043
121;0.2549324324798594
122;0.2793271896846647
123;0.2525516598829557
124;0.27370763427524947
125;0.29101046583999063
126;0.26046533054594173
127;0.26597042326487386
128;0.2738905281266395
129;0.2691177636291045
130;0.2599022679878902
131;0.2773487752887129
132;0.26729219746542404
133;0.2839010785233832
134;0.2712186468001899
135;0.29715776821482587
136;0.2750692111723374
137;0.2809222186129301
138;0.2935168502427144
139;0.2743096187073383
140;0.290127169450458
141;0.30215601525925573
142;0.2742394673392378
143;0.29338802960023835
144;0.2953655746826512
145;0.3018076806403975
146;0.2828402845441882
147;0.28322318491988296
148;0.3028627309206137
149;0.30182631620421413
150;0.3025721273836402
151;0.30473997082102255
152;0.2956810770601694
153;0.3060072277978806
154;0.3078162984364796
155;0.29894044408413367
156;0.32593757500767184
157;0.3132115032259733
158;0.29775094110296624
159;0.3174177576366734
160;0.3022910792514824
161;0.321091830864903
162;0.325987429535329
163;0.3073725251290223
164;0.3263883554591084
165;0.3220550062463838
166;0.32731774404516084
167;0.33923234613181413
168;0.31897512316376136
169;0.31505353065653285
170;0.3148549217702413
171;0.31674840863866754
172;0.3252891973700768
173;0.33062268067442524
174;0.33112624483343184
175;0.33777656069566653
176;0.33077733997398573
177;0.34632244222895436
178;0.33027748718129263
179;0.3612598610262823
180;0.3414461026461115
181;0.3277462455794757
182;0.32673440654601593
183;0.3433906707457059
184;0.33745102480147265
185;0.34794244099854266
186;0.34664865942994244
187;0.3422988913259838
188;0.33566717713600946
189;0.33009159901994123
190;0.34187688830867125
191;0.35600498851048673
192;0.35067788352139495
193;0.3371724732170968
194;0.35245154127144196
195;0.3556597196139452
196;0.34405171480108737
197;0.3555081998968535
198;0.355630598846759
199;0.3446932615200009
200;0.36077216784733357
201;0.36387033309912237
202;0.37015804467957963
203;0.37092743501451186
204;0.3476714279465877
205;0.35312539033508955
206;0.3687063116197968
207;0.3697429229440203
208;0.37080141826638424
209;0.40522089500639585
210;0.37344187191776557
211;0.38012474526409973
212;0.3793419512549833
213;0.37734540100294967
214;0.3687050484713128
215;0.38047037059462785
216;0.3661720362870446
