timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750690832.4583647,deepspeech,0.0,0,0,0.0,0.0,0.0,0,0
1750690838.596116,deepspeech,0.0,0,0,0.00011780994336060415,0.0,0.0,0.0,1
1750690844.6102366,deepspeech,0.0,0,0,0.00010176322418136021,0.0,0.0,0.0,1
1750690850.625181,deepspeech,0.0,0,0,0.00010351758793969849,0.0,0.0,0.0,1
1750690856.6397812,deepspeech,0.06666666666666667,0,0,1.055181863979849,0.0,0.0,0.0,1
1750690862.6547012,deepspeech,0.06666666666666667,0,0,1.0045190685966017,0.0,0.0,0.0,1
1750690868.669319,deepspeech,0.06666666666666667,6.0,3.6230778265978527e-06,1.0075803773584906,10.660587982,10.660549358,0.7107032905333334,1
1750690874.686119,deepspeech,0.06666666666666667,4.41798428773657,0.9931957230403189,1.0123274559193955,21.281058945,10.676853607,0.7117902404666666,1
1750690880.7005658,deepspeech,0.06666666666666667,2.8461844920190913,0.9931957230403189,1.0039421019509125,21.281058945,10.676853607,0.7117902404666666,1
1750690886.7146947,deepspeech,0.06666666666666667,2.876935686722339,1.9951643331311981,1.0085097791798108,31.617973308,10.556340084,0.7037560056000001,1
1750690892.7298203,deepspeech,0.06666666666666667,2.234177258250038,1.9951643331311981,1.0041290646578782,31.617973308,10.556340084,0.7037560056000001,1
1750690898.7445261,deepspeech,0.06666666666666667,2.34352772123555,2.975353928116205,0.00014005037783375315,42.144241248,10.601380911,0.7067587274,1
1750690904.7578986,deepspeech,0.06666666666666667,1.9606287380189997,2.975353928116205,0.00010996216897856243,42.144241248,10.601380911,0.7067587274,1
1750690910.772188,deepspeech,0.06666666666666667,0.6622339075621096,2.975353928116205,0.00011579609817495281,42.144241248,10.601380911,0.7067587274,1
1750690916.7862186,deepspeech,0.06666666666666667,0.4975024213169441,2.975353928116205,9.861635220125786e-05,42.144241248,10.601380911,0.7067587274,1
1750690922.7994604,deepspeech,0.0,0.42673516245596943,2.975353928116205,9.754871150219987e-05,42.144241248,10.601380911,0.0,1
1750690928.8136277,deepspeech,0.0,0.38559809592875227,2.975353928116205,8.877679697351829e-05,42.144241248,10.601380911,0.0,1
1750690934.8273413,deepspeech,0.0,0.3579900403450505,2.975353928116205,9.370277078085642e-05,42.144241248,10.601380911,0.0,1
1750690940.8418846,deepspeech,0.0,0.337833219058288,2.975353928116205,0.2252953341740227,42.144241248,10.601380911,0.0,1
1750690946.8565407,deepspeech,0.15,0.32227940630565477,2.975353928116205,0.9979444444444444,42.144241248,10.601380911,1.59020713665,1
1750690952.8713987,deepspeech,0.15,0.0807706479741922,3.7071203154128965e-06,1.0197178841309824,10.670046632,10.670007077,1.60050106155,1
1750690958.8870957,deepspeech,0.15,0.08005221802732129,3.7071203154128965e-06,1.0071889168765744,10.670046632,10.670007077,1.60050106155,1
1750690964.9034877,deepspeech,0.15,0.1581659353864542,0.9925445507277426,1.0161702770780856,21.420512803,10.750330674,1.6125496011,1
1750690970.9190722,deepspeech,0.15,0.15592394837339713,0.9925445507277426,1.0128141235813366,21.420512803,10.750330674,1.6125496011,1
1750690976.9348416,deepspeech,0.15,0.22891655574907593,1.9972151399434044,1.012781852551985,32.059670206,10.696486141,1.60447292115,1
1750690982.9500847,deepspeech,0.15,0.18627510116790783,1.9972151399434044,1.0061174104336894,32.059670206,10.696486141,1.60447292115,1
1750690988.9651685,deepspeech,0.15,0.22017504514229472,3.0148380352250133,1.0343238815374922,42.581900478,10.606131581,1.59091973715,1
1750690994.9796047,deepspeech,0.15,0.2051208788861652,3.0148380352250133,1.0053262759924386,42.581900478,10.606131581,1.59091973715,1
1750691000.9945252,deepspeech,0.15,0.24079599354699469,3.9881701360190522,1.0099758186397985,53.189820543,10.663192933,1.5994789399499998,1
1750691007.0107334,deepspeech,0.15,0.2719542983867062,4.970512444646108,1.008443494657448,63.527758837,10.640252311,1.5960378466499998,1
1750691013.0253167,deepspeech,0.0,0.26016225767779516,4.970512444646108,1.0024663316582914,63.527758837,10.640252311,0.0,1
1750691019.0409267,deepspeech,0.0,0.2908732260151382,5.955469921774786,1.0114330390920554,74.106283066,10.654389121,0.0,1
1750691025.055703,deepspeech,0.0,0.2806683620272325,5.955469921774786,1.02090290037831,74.106283066,10.654389121,0.0,1
