Timestamp,ResponseTime
1750690850.9915,10665.663
1750690851.051865,21282.377
1750690851.271412,31619.236
1750690851.346841,42145.477999999996
1750690940.602714,10681.488
1750690940.594781,21439.818
1750690940.670472,32060.798
1750690940.754582,42582.969
1750690940.809536,53191.375
1750690941.112273,63529.062000000005
1750690941.188329,74107.574
1750690941.245464,84745.68
1750690941.379899,95372.103
1750691030.831901,16647.786
1750691030.989191,27073.72
1750691031.156472,37546.07
1750691031.345652,48086.786
1750691031.355636,58797.229999999996
1750691031.412612,69439.59099999999
1750691120.895634,10697.941
1750691120.96261,21320.354
1750691120.975579,31958.944
1750691121.105669,42460.065
1750691121.254844,52959.583
1750691121.340794,63502.366
1750691121.493986,73888.045
1750691121.564905,84416.497
1750691210.840979,10600.289999999999
1750691210.884887,21059.265
1750691210.967824,31484.239999999998
1750691211.243055,41724.186
1750691301.081617,10637.128
1750691301.26993,21063.221999999998
1750691301.384035,31567.32
1750691301.617472,41963.125
1750691390.997243,10444.871
1750691391.221671,20813.84
1750691391.259601,31331.784
1750691391.270643,41942.825
1750691391.296518,52634.682
1750691391.351374,63148.905999999995
1750691391.520567,73663.715
1750691391.715806,84134.053
1750691391.716367,94798.834
1750691391.786284,105316.37299999999
1750691480.999242,26785.912
1750691481.080263,37354.055
1750691481.086222,48042.276
1750691481.124136,58690.114
1750691481.401563,69116.359
1750691481.433506,79667.225
1750691481.451575,90162.196
1750691481.529534,100670.902
1750691571.227316,21664.743000000002
1750691571.288392,32216.513999999996
1750691571.320422,42897.036
1750691571.327388,53583.975000000006
1750691571.466518,64194.501000000004
1750691571.64349,74736.338
1750691571.646484,85463.34400000001
1750691571.758293,96033.367
1750691661.077139,17334.259
1750691661.097178,28013.509
1750691661.531793,38247.715
1750691661.883798,48547.426999999996
1750691661.933817,59094.604
1750691751.695014,10545.452
1750691841.157817,10682.131
1750691841.23903,21101.743
1750692381.585609,10652.117
1750692472.237416,10546.268
1750692472.38761,21005.181
1750692561.776647,10727.759
1750692561.888692,21262.857
1750692561.991014,31809.128
1750692651.828217,10589.594
1750692651.856162,21177.25
1750692652.272805,31388.039
1750692741.75585,10662.119
1750692741.901057,21189.333000000002
1750692742.596973,31207.840999999997
1750692742.619948,41818.55
1750692742.730976,52281.841
1750692831.810459,10497.197999999999
1750692831.888517,20920.044
1750692831.986472,31390.267
1750692832.028393,41980.263999999996
1750692832.140475,52493.409
1750692832.144384,63041.846
1750692832.149292,73669.811
1750692832.365321,83954.752
1750692832.421463,94525.62299999999
1750692832.438449,105083.48599999999
1750692832.531109,115552.71999999999
1750692832.714459,125972.852
1750692832.74541,136585.61000000002
1750692922.362111,57590.716
1750692922.46011,68123.929
1750692922.512287,78855.01999999999
1750692922.726532,89325.743
1750692922.769504,99911.494
1750693011.939125,21279.813000000002
1750693011.959115,31810.918999999998
1750693011.993093,42286.682
1750693012.087081,52663.916
1750693012.234455,63004.897999999994
1750693012.361627,73530.211
1750693101.993988,10584.194
1750693101.998852,21218.274999999998
1750693102.003542,31874.251
1750693102.220529,42274.206999999995
1750693102.356671,52708.428
1750693102.428642,63152.373
1750693102.439553,73603.413
1750693102.5155,84075.688
1750693102.587383,94481.232
1750693192.098353,15513.856
1750693192.23552,25942.575999999997
1750693192.332505,36419.333
1750693192.602821,46697.0
1750693192.75191,57064.02099999999
1750693282.209233,10709.030999999999
1750693282.581689,20854.408
1750693282.694865,31362.849000000002
1750693372.163431,10715.194
1750693372.183362,21362.86
1750693372.186592,32100.261000000002
1750693372.205424,42747.916
1750693372.418391,53223.062
1750693372.431447,63960.806
1750693372.503346,74597.894
1750693372.848854,84941.399
1750693462.236296,10707.635
1750693462.517573,21145.292999999998
