timestamp,function,workload,pressure,queue_length_dominant,utilization,theoretical_utilization
1750690832.4584212,deepspeech,0.0,0.0,0.0,0.0,0.0
1750690904.75795,deepspeech,0.049999999999999996,1.889953181998549,0.9939526326377726,0.5913969012454359,0.41294276978888894
1750690976.9348948,deepspeech,0.08611111111111112,0.3078334632069342,2.0674824293710796,0.5243672727972554,0.9195249031583334
1750691049.1169112,deepspeech,0.08750000000000001,0.24597697499561266,4.677403593945783,1.0112902563448876,0.9333467517624999
1750691121.2975264,deepspeech,0.06666666666666667,0.13170734648499813,3.511119063911229,0.7033656493399555,0.7112700820166667
1750691193.4780095,deepspeech,0.12222222222222222,0.07747048456123286,2.6158260698023765,1.0074733835082201,1.3030874241777777
1750691265.6575644,deepspeech,0.049999999999999996,0.0661662046105041,3.1574007114154434,0.7600983003109039,0.5269291434388889
1750691337.83065,deepspeech,0.044444444444444446,0.040624364328372194,2.059764081203247,0.5621258743695775,0.47034584582777783
1750691410.0011408,deepspeech,0.06388888888888888,0.03951155396056624,2.3753085187713556,0.3933964717217074,0.6734384123249999
1750691482.1806457,deepspeech,0.09722222222222221,0.04999268530106338,3.771983604197916,1.0079156218533798,1.0327101559722223
1750691554.3717377,deepspeech,0.1111111111111111,0.05142764014540574,4.969435527312403,1.0049859191570454,1.1838571112222223
1750691626.551637,deepspeech,0.09999999999999999,0.04089462524730315,4.603357767610926,1.0088242401488134,1.0635383848
1750691698.7292762,deepspeech,0.05277777777777778,0.03487203017955243,4.360000831635917,1.0127355814413572,0.5636056003263888
1750691770.901375,deepspeech,0.03333333333333333,0.02593498599615918,3.396860385453634,0.41753530726686733,0.3544592254902778
1750691843.0753481,deepspeech,0.012499999999999999,0.005667921208714545,3.7580187054062678e-06,0.08412831120569941,0.131788194475
1750691915.2485075,deepspeech,0.027777777777777776,0.00971907054001245,0.7571177877482825,0.25187212504642637,0.292797037038889
1750691987.4208713,deepspeech,0.0,0.010743952803696019,1.0094891918940923,9.849023196989064e-05,0.0
1750692059.5942152,deepspeech,0.0,0.010397284324620878,1.0094891918940923,9.673997017072484e-05,0.0
1750692131.7662773,deepspeech,0.0,0.010072288906203692,1.0094891918940923,9.658118288512007e-05,0.0
1750692203.933078,deepspeech,0.0,0.00976699564170266,1.0094891918940923,9.342542193666981e-05,0.0
1750692276.1072853,deepspeech,0.0,0.009479665575862719,1.0094891918940923,0.00010147635326335646,0.0
1750692348.28055,deepspeech,0.0,0.00920875855674193,1.0094891918940923,0.00010226053342656456,0.0
1750692420.4493506,deepspeech,0.00972222222222222,0.007112688309640257,0.5888698488827152,0.16723977291047212,0.10294511330972222
1750692492.6243758,deepspeech,0.016666666666666666,0.004435354349488724,2.868729225669252e-06,0.337405025096465,0.17662231849444443
1750692564.7965348,deepspeech,0.02361111111111111,0.008574121477845793,0.9798541993933866,0.08384462046226733,0.25048907689305555
1750692636.9724572,deepspeech,0.041666666666666664,0.010195404416271328,1.4069202920446946,0.33435087946019754,0.4441561565
1750692709.1470478,deepspeech,0.041666666666666664,0.010465101387682224,1.5591781976837116,0.42071762722750417,0.4426018533208333
1750692781.3271022,deepspeech,0.05277777777777778,0.009748556478856042,1.4631154993387134,0.587351447214941,0.5625674644527779
1750692853.5014033,deepspeech,0.10000000000000002,0.015479456654235217,3.1181598559916215,0.5054989044878536,1.0553454935083335
1750692925.6826365,deepspeech,0.13333333333333336,0.018172427318032803,4.048054621428836,1.0094655512145294,1.4117554545902775
1750692997.869053,deepspeech,0.06944444444444445,0.032338134249041604,8.772637518989034,1.0134295184422355,0.7365752651666667
1750693070.0484087,deepspeech,0.08333333333333333,0.018256466535283893,4.9392593733073475,1.0073856221287556,0.881305844
1750693142.2258961,deepspeech,0.09583333333333333,0.01346596555827087,3.626950655521092,0.756729133439214,1.0176193435291665
1750693214.406038,deepspeech,0.07777777777777779,0.016879365990543533,5.121615375867889,1.003385638457678,0.8216710543361111
1750693286.580619,deepspeech,0.05277777777777778,0.011842104850974007,3.4342801803254392,0.5313607890608331,0.5569423776333333
1750693358.7564638,deepspeech,0.041666666666666664,0.007192071273228787,1.7525577342087102,0.33382406120866265,0.4423730657583333
1750693430.9367788,deepspeech,0.1111111111111111,0.007665435718614887,1.9823373563705882,0.8418667631067785,1.1865804205888888
1750693503.1164398,deepspeech,0.030555555555555555,0.01192644791491871,3.799213086784531,0.5897803196757936,0.32697697795555564
