timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-23 13:11:05,ffmpeg_0,None,0,0,0.0,None,None,0,0,1
2025-05-23 13:11:05,librosa,None,0,0,0.0,None,None,0,0,1
2025-05-23 13:11:11,ffmpeg_0,None,0,0,0.00011048593350383632,None,None,0,1,1
2025-05-23 13:11:13,librosa,None,0,0,0.00011722365038560411,None,None,0,1,1
2025-05-23 13:11:19,ffmpeg_0,None,0,0,0.00011162790697674419,None,None,0,1,1
2025-05-23 13:11:21,librosa,None,0,0,0.0001038560411311054,None,None,0,1,1
2025-05-23 13:11:27,ffmpeg_0,None,0,0,0.0001038560411311054,None,None,0,1,1
2025-05-23 13:11:29,librosa,None,0,0,0.00013435897435897437,None,None,0,1,1
2025-05-23 13:11:35,ffmpeg_0,None,0,0,0.0001289002557544757,None,None,0,1,1
2025-05-23 13:11:37,librosa,None,0,0,0.00011546391752577319,None,None,0,1,1
2025-05-23 13:11:43,ffmpeg_0,None,0,0,0.00010051282051282052,None,None,0,1,1
2025-05-23 13:11:45,librosa,None,0,0,0.00012956298200514138,None,None,0,1,1
2025-05-23 13:11:51,ffmpeg_0,None,0,0,0.00015038363171355497,None,None,0,1,1
2025-05-23 13:11:53,librosa,None,0,0,0.00011443298969072163,None,None,0,1,1
2025-05-23 13:11:59,ffmpeg_0,None,0,0,0.00012956298200514138,None,None,0,1,1
2025-05-23 13:12:01,librosa,None,0,0,0.00010309278350515463,None,None,0,1,1
2025-05-23 13:12:07,ffmpeg_0,None,0,0,0.00011606217616580311,None,None,0,1,1
2025-05-23 13:12:09,librosa,None,0,0,0.0001,None,None,0,1,1
2025-05-23 13:12:15,ffmpeg_0,0.016666666666666666,1.0,0.00016095328028672162,0.0001258312020460358,0.324910531,0.324858244,0.005414304066666667,1,1
2025-05-23 13:12:17,librosa,0.016666666666666666,0,0,0.3878860050890585,None,None,0,1,5
2025-05-23 13:12:23,ffmpeg_0,0.016666666666666666,1.0,0.00016095328028672162,0.00011150895140664962,0.324910531,0.324858244,0.005414304066666667,1,1
2025-05-23 13:12:25,librosa,0.016666666666666666,0,0,0.9699774358974359,None,None,0,1,9
2025-05-23 13:12:31,ffmpeg_0,0.11666666666666667,0.9690715562754328,0.00014968056389071967,9.844559585492228e-05,0.310066615,0.310020211,0.03616902461666666,1,1
2025-05-23 13:12:33,librosa,0.11666666666666667,1.0,4.251917942723865e-05,0.6389675126903553,0.925927415,0.925888047,0.10802027215000001,1,5
2025-05-23 13:12:39,ffmpeg_0,0.11666666666666667,0.9766229129764616,0.00014968056389071967,0.00013676092544987145,0.310066615,0.310020211,0.03616902461666666,1,1
2025-05-23 13:12:41,librosa,0.11666666666666667,1.006968101431386,6.365578008049893e-05,0.45795064267352187,0.938921874,0.93886211,0.10953391283333333,1,6
2025-05-23 13:12:48,ffmpeg_0,0.16666666666666666,1.0330596590544454,0.00011048396913746584,9.333333333333333e-05,0.330717993,0.330681458,0.05511357633333333,1,1
2025-05-23 13:12:50,librosa,0.16666666666666666,1.0046346360828164,6.365578008049893e-05,1.0122339240506328,0.938921874,0.93886211,0.15647701833333333,1,7
2025-05-23 13:12:56,ffmpeg_0,0.16666666666666666,1.0273987503213475,0.00011048396913746584,0.0001,0.330717993,0.330681458,0.05511357633333333,1,1
2025-05-23 13:12:58,librosa,0.16666666666666666,1.0326836402148392,0.07255464144287423,0.0001,0.97576674,0.909759468,0.15162657799999998,1,1
2025-05-23 13:13:04,ffmpeg_0,0.23333333333333334,0.9560553182092698,0.00012807229302015614,9.92248062015504e-05,0.305515031,0.305475908,0.07127771186666668,1,1
2025-05-23 13:13:06,librosa,0.23333333333333334,1.0259771068887964,0.07255464144287423,9.128205128205128e-05,0.97576674,0.909759468,0.21227720919999998,1,6
2025-05-23 13:13:12,ffmpeg_0,0.23333333333333334,0.9613360188897796,0.00012807229302015614,9.484536082474227e-05,0.305515031,0.305475908,0.07127771186666668,1,1
2025-05-23 13:13:14,librosa,0.23333333333333334,1.0215542694802968,0.07255464144287423,0.00010466321243523317,0.97576674,0.909759468,0.21227720919999998,1,6
2025-05-23 13:13:20,ffmpeg_0,0.23333333333333334,0.9654837349888724,0.00012807229302015614,0.33578524173027996,0.305515031,0.305475908,0.07127771186666668,1,6
2025-05-23 13:13:22,librosa,0.23333333333333334,1.0184183746102917,0.07255464144287423,0.2664637532133676,0.97576674,0.909759468,0.21227720919999998,1,6
2025-05-23 13:13:28,ffmpeg_0,0.2,1.036789616206399,0.00010772944319121734,0.00012124352331606217,0.329425473,0.329389988,0.0658779976,1,1
2025-05-23 13:13:30,librosa,0.2,0.987663728784257,7.949413362262818e-05,0.0001087179487179487,0.944635353,0.944560266,0.1889120532,1,1
2025-05-23 13:13:36,ffmpeg_0,0.2,1.033333620994621,0.00010772944319121734,0.08644134366925064,0.329425473,0.329389988,0.0658779976,1,6
2025-05-23 13:13:38,librosa,0.2,0.9890193744777216,7.949413362262818e-05,0.1669943444730077,0.944635353,0.944560266,0.1889120532,1,6
2025-05-23 13:13:44,ffmpeg_0,0.15,1.0169192839810015,0.00010649378520488573,0.33720306905370845,0.324692017,0.324657443,0.048698616449999996,1,6
2025-05-23 13:13:46,librosa,0.15,0.9629319247892162,4.13611294694997e-05,0.11687244897959184,0.91594614,0.915908257,0.13738623854999998,1,6
2025-05-23 13:13:52,ffmpeg_0,0.15,1.0155975007098548,0.00010649378520488573,0.18142551020408162,0.324692017,0.324657443,0.048698616449999996,1,6
2025-05-23 13:13:54,librosa,0.15,0.9661878086399808,4.13611294694997e-05,0.00012919896640826872,0.91594614,0.915908257,0.13738623854999998,1,1
2025-05-23 13:14:00,ffmpeg_0,0.25,1.0215450575981206,0.00010963015326188019,0.18962557544757033,0.327135649,0.327099789,0.08177494725,1,6
2025-05-23 13:14:02,librosa,0.25,1.0335959013887208,3.379467356527697e-05,0.013831794871794872,0.982850815,0.982817601,0.24570440025,1,1
2025-05-23 13:14:08,ffmpeg_0,0.25,1.0200798789483456,0.00010963015326188019,0.2284432989690722,0.327135649,0.327099789,0.08177494725,1,6
2025-05-23 13:14:10,librosa,0.25,1.0309316645778233,3.379467356527697e-05,0.8919319796954315,0.982850815,0.982817601,0.24570440025,1,7
2025-05-23 13:14:16,ffmpeg_0,0.3,0.9558381236310293,0.00010851746384606094,0.2638276923076923,0.305633744,0.305600581,0.09168017429999999,1,6
2025-05-23 13:14:18,librosa,0.3,0.9247802946017849,3.9111561648195304e-05,0.11244,0.876578163,0.87654388,0.262963164,1,6
2025-05-23 13:14:24,ffmpeg_0,0.3,0.9583276263460684,0.00010851746384606094,0.0001,0.305633744,0.305600581,0.09168017429999999,1,1
2025-05-23 13:14:26,librosa,0.3,0.9690906260772036,4.050983358207004e-05,0.0001038560411311054,0.916555334,0.916518206,0.27495546179999997,1,1
2025-05-23 13:14:32,ffmpeg_0,0.38333333333333336,1.010432086958364,0.00015712860839804245,9.846153846153846e-05,0.322448982,0.322398324,0.12358602420000002,1,1
2025-05-23 13:14:34,librosa,0.38333333333333336,0.9709663737467411,4.050983358207004e-05,0.9805959183673469,0.916555334,0.916518206,0.3513319789666667,1,8
