Timestamp,ResponseTime
1749985006.183536,19227.906
1749985006.516174,34795.807
1749985205.946733,13334.939999999999
1749985206.271435,23921.889
1749985206.354799,34201.941
1749985305.799122,23911.007999999998
1749985305.819226,48255.135
1749985306.192742,64278.847
1749985305.985365,80736.501
1749985306.326197,96908.72
1749985405.837863,17915.662999999997
1749985406.528205,33420.532
1749985606.732634,32877.072
1749985706.255825,33483.253
1749985906.185067,18550.826
1749985906.603699,34673.099
1749986507.429931,32591.178
1749986606.700538,32794.909
1749986906.859659,18314.471999999998
1749986907.003891,34754.371
1749987007.76008,32819.157
1749987107.056496,18350.619
1749987107.289129,34550.673
1749987207.070915,18547.034
1749987207.263185,34825.200000000004
1749987307.302944,32752.06
1749987407.348555,32871.698000000004
1749987507.945545,32779.26
