timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-15 10:54:35,deepspeech,None,0,0,0.0,None,None,0,0,1
2025-06-15 10:54:35,ffmpeg_0,None,0,0,0.0,None,None,0,0,1
2025-06-15 10:54:35,ffmpeg_1,None,0,0,0.0,None,None,0,0,1
2025-06-15 10:54:35,ffmpeg_2,None,0,0,0.0,None,None,0,0,1
2025-06-15 10:54:35,grep,None,0,0,0.0,None,None,0,0,1
2025-06-15 10:54:36,librosa,None,0,0,0.0,None,None,0,0,1
2025-06-15 10:54:42,deepspeech,None,0,0,0.0001645141065830721,None,None,0,1,1
2025-06-15 10:54:44,ffmpeg_0,None,0,0,0.00013467336683417084,None,None,0,1,1
2025-06-15 10:54:46,ffmpeg_1,None,0,0,0.0001549685534591195,None,None,0,1,1
2025-06-15 10:54:48,ffmpeg_2,None,0,0,9.861635220125786e-05,None,None,0,1,1
2025-06-15 10:54:50,grep,None,0,0,0.00011565053425518541,None,None,0,1,1
2025-06-15 10:54:52,librosa,None,0,0,0.00011687657430730478,None,None,0,1,1
2025-06-15 10:54:58,deepspeech,None,0,0,0.00017386934673366833,None,None,0,1,1
2025-06-15 10:55:00,ffmpeg_0,None,0,0,0.00011111111111111112,None,None,0,1,1
2025-06-15 10:55:02,ffmpeg_1,None,0,0,9.968533668974198e-05,None,None,0,1,1
2025-06-15 10:55:04,ffmpeg_2,None,0,0,0.0001126335637963545,None,None,0,1,1
2025-06-15 10:55:06,grep,None,0,0,0.00010465408805031447,None,None,0,1,1
2025-06-15 10:55:08,librosa,None,0,0,0.00011457286432160805,None,None,0,1,1
2025-06-15 10:55:14,deepspeech,None,0,0,0.00013969849246231155,None,None,0,1,1
2025-06-15 10:55:16,ffmpeg_0,None,0,0,0.00011586901763224182,None,None,0,1,1
2025-06-15 10:55:18,ffmpeg_1,None,0,0,0.00011795841209829868,None,None,0,1,1
2025-06-15 10:55:20,ffmpeg_2,None,0,0,0.000108816120906801,None,None,0,1,1
2025-06-15 10:55:22,grep,None,0,0,0.00012098298676748583,None,None,0,1,1
2025-06-15 10:55:24,librosa,None,0,0,9.956002514142051e-05,None,None,0,1,1
2025-06-15 10:55:30,deepspeech,None,0,0,0.00012098298676748583,None,None,0,1,1
2025-06-15 10:55:32,ffmpeg_0,None,0,0,0.00011048336472065285,None,None,0,1,1
2025-06-15 10:55:34,ffmpeg_1,None,0,0,0.0001509433962264151,None,None,0,1,1
2025-06-15 10:55:36,ffmpeg_2,None,0,0,0.00010774071743234738,None,None,0,1,1
2025-06-15 10:55:38,grep,None,0,0,0.00013860640301318266,None,None,0,1,1
2025-06-15 10:55:40,librosa,None,0,0,0.00011069182389937108,None,None,0,1,1
2025-06-15 10:55:46,deepspeech,None,0,0,0.00010043942247332079,None,None,0,1,1
2025-06-15 10:55:48,ffmpeg_0,None,0,0,0.00011277533039647577,None,None,0,1,1
2025-06-15 10:55:50,ffmpeg_1,None,0,0,0.0001336683417085427,None,None,0,1,1
2025-06-15 10:55:52,ffmpeg_2,None,0,0,0.00011062225015713388,None,None,0,1,1
2025-06-15 10:55:54,grep,None,0,0,0.00011378225298930145,None,None,0,1,1
2025-06-15 10:55:56,librosa,None,0,0,0.00010163522012578617,None,None,0,1,1
2025-06-15 10:56:02,deepspeech,None,0,0,0.00010163522012578617,None,None,0,1,1
2025-06-15 10:56:04,ffmpeg_0,None,0,0,0.00012578616352201257,None,None,0,1,1
2025-06-15 10:56:06,ffmpeg_1,None,0,0,0.00011205047318611987,None,None,0,1,1
2025-06-15 10:56:08,ffmpeg_2,None,0,0,0.0001227672955974843,None,None,0,1,1
2025-06-15 10:56:10,grep,None,0,0,0.00013274670018856066,None,None,0,1,1
2025-06-15 10:56:12,librosa,None,0,0,0.0001034526051475204,None,None,0,1,1
2025-06-15 10:56:18,deepspeech,None,0,0,9.547738693467337e-05,None,None,0,1,1
2025-06-15 10:56:20,ffmpeg_0,None,0,0,0.00010954773869346734,None,None,0,1,1
2025-06-15 10:56:22,ffmpeg_1,None,0,0,9.861635220125786e-05,None,None,0,1,1
2025-06-15 10:56:24,ffmpeg_2,None,0,0,0.00013165829145728644,None,None,0,1,1
2025-06-15 10:56:26,grep,None,0,0,0.0001193730407523511,None,None,0,1,1
2025-06-15 10:56:28,librosa,None,0,0,0.00013921815889029004,None,None,0,1,1
2025-06-15 10:56:34,deepspeech,None,0,0,0.00010572687224669604,None,None,0,1,1
2025-06-15 10:56:36,ffmpeg_0,None,0,0,0.00010572687224669604,None,None,0,1,1
2025-06-15 10:56:38,ffmpeg_1,None,0,0,0.00011780994336060415,None,None,0,1,1
2025-06-15 10:56:40,ffmpeg_2,None,0,0,0.00010888468809073724,None,None,0,1,1
2025-06-15 10:56:42,grep,None,0,0,9.672544080604534e-05,None,None,0,1,1
2025-06-15 10:56:44,librosa,None,0,0,0.00013794839521711767,None,None,0,1,1
2025-06-15 10:56:50,deepspeech,0.016666666666666666,0,0,1.1163979949874687,None,None,0,1,1
2025-06-15 10:56:52,ffmpeg_0,0.03333333333333333,1.0,0.0532938148576665,0.00010786516853932584,0.350683253,0.33293963,0.011097987666666666,1,1
2025-06-15 10:56:54,ffmpeg_1,0.03333333333333333,1.0,0.00018457852929534545,0.00011586901763224182,0.340183595,0.340120816,0.011337360533333334,1,1
2025-06-15 10:56:56,ffmpeg_2,0.03333333333333333,1.0,0.006614343178316343,1.0036837209302325,0.006072245,0.006032345,0.00020107816666666665,1,1
2025-06-15 10:56:58,grep,None,0,0,0.00010312891113892366,None,None,0,1,1
2025-06-15 10:57:00,librosa,0.03333333333333333,1.0,1.1765999050868554,0.00011176840780365009,2.169249007,0.996622761,0.0332207587,1,1
2025-06-15 10:57:06,deepspeech,0.03333333333333333,1.0,3.269370053671594e-06,1.1776676767676768,17.074293086,17.074237264,0.5691412421333334,1,1
2025-06-15 10:57:08,ffmpeg_0,0.03333333333333333,1.0,0.0532938148576665,0.0001295668549905838,0.350683253,0.33293963,0.011097987666666666,1,1
2025-06-15 10:57:10,ffmpeg_1,0.03333333333333333,1.0,0.00018457852929534545,0.00010257699560025141,0.340183595,0.340120816,0.011337360533333334,1,1
2025-06-15 10:57:12,ffmpeg_2,0.03333333333333333,1.9987637438906205,5.6013376361299855e-06,0.0001236180904522613,9.817531382,9.817476391,0.3272492130333333,1,1
2025-06-15 10:57:14,grep,0.016666666666666666,1.0,0.005456071534503598,0.00013794839521711767,0.007488117,0.007447483,0.00012412471666666666,1,1
2025-06-15 10:57:16,librosa,0.03333333333333333,1.0,1.1765999050868554,0.00010189155107187894,2.169249007,0.996622761,0.0332207587,1,1
2025-06-15 10:57:22,deepspeech,0.03333333333333333,1.1284885999409644,0.3903905664319772,0.0001145009416195857,22.108884747,15.901204511,0.5300401503666666,1,1
2025-06-15 10:57:24,ffmpeg_0,0.03333333333333333,1.0,0.0532938148576665,0.0001469182389937107,0.350683253,0.33293963,0.011097987666666666,1,1
2025-06-15 10:57:26,ffmpeg_1,0.03333333333333333,1.0,0.00018457852929534545,0.00016211453744493392,0.340183595,0.340120816,0.011337360533333334,1,1
2025-06-15 10:57:28,ffmpeg_2,0.03333333333333333,1.4995362606338265,5.6013376361299855e-06,0.0001500314663310258,9.817531382,9.817476391,0.3272492130333333,1,1
2025-06-15 10:57:30,grep,0.03333333333333333,0.9887799269469734,0.006924755002101995,0.0001338364779874214,0.007321947,0.007271593,0.00024238643333333333,1,1
2025-06-15 10:57:32,librosa,0.03333333333333333,1.0,1.1765999050868554,0.00010552763819095478,2.169249007,0.996622761,0.0332207587,1,1
2025-06-15 10:57:38,deepspeech,0.03333333333333333,1.0821410056877871,0.3903905664319772,0.00013509766855702583,22.108884747,15.901204511,0.5300401503666666,1,1
2025-06-15 10:57:40,ffmpeg_0,0.03333333333333333,1.0,0.0532938148576665,0.00014408060453400504,0.350683253,0.33293963,0.011097987666666666,1,1
2025-06-15 10:57:42,ffmpeg_1,0.03333333333333333,1.0,0.00018457852929534545,0.00012663316582914574,0.340183595,0.340120816,0.011337360533333334,1,1
2025-06-15 10:57:44,ffmpeg_2,0.03333333333333333,1.333058496497232,5.6013376361299855e-06,0.00011866750471401633,9.817531382,9.817476391,0.3272492130333333,1,1
2025-06-15 10:57:46,grep,0.03333333333333333,0.992491870711613,0.006924755002101995,0.00010686830497794582,0.007321947,0.007271593,0.00024238643333333333,1,1
2025-06-15 10:57:48,librosa,0.03333333333333333,1.0,1.1765999050868554,0.00012145545796737767,2.169249007,0.996622761,0.0332207587,1,1
2025-06-15 10:57:54,deepspeech,0.016666666666666666,1.0603661207978883,0.3903905664319772,9.660377358490564e-05,22.108884747,15.901204511,0.2650200751833333,1,1
2025-06-15 10:57:56,ffmpeg_0,0.0,1.0,0.0532938148576665,0.0001243107769423559,0.350683253,0.33293963,0.0,1,1
2025-06-15 10:57:58,ffmpeg_1,0.0,1.0,0.00018457852929534545,9.459119496855346e-05,0.340183595,0.340120816,0.0,1,1
2025-06-15 10:58:00,ffmpeg_2,0.0,1.249806745390838,5.6013376361299855e-06,0.00011378225298930145,9.817531382,9.817476391,0.0,1,1
2025-06-15 10:58:02,grep,0.03333333333333333,0.9943583134056211,0.006924755002101995,8.458149779735682e-05,0.007321947,0.007271593,0.00024238643333333333,1,1
2025-06-15 10:58:04,librosa,0.0,1.0,1.1765999050868554,0.000135423197492163,2.169249007,0.996622761,0.0,1,1
2025-06-15 10:58:10,deepspeech,0.0,1.047716801003616,0.3903905664319772,0.0001115577889447236,22.108884747,15.901204511,0.0,1,1
