Timestamp,ResponseTime
1748548796.226349,6875.1810000000005
1748548843.433957,1504.1180000000002
1748548845.173334,1317.444
1748548847.530209,1427.136
1748548875.981133,1421.1750000000002
1748548888.117798,1329.081
1748548899.835956,1486.637
1748548918.093523,1286.0259999999998
1748548918.112882,2218.78
1748548943.231609,1410.3980000000001
1748548947.133134,1325.3839999999998
1748548958.623139,1313.014
1748548964.556878,1317.1779999999999
1748548971.066453,1337.999
1748548981.182877,1381.717
1748548989.176059,1322.289
1748548995.61142,1466.985
1748549002.362336,1326.184
1748549021.312782,1291.531
1748549032.417324,1281.115
1748549035.61691,1263.1209999999999
1748549036.15305,1712.591
1748549043.136329,1337.624
1748549046.728469,1377.446
1748549052.602345,1334.8519999999999
1748549055.539381,1362.903
1748549063.417579,1322.097
1748549068.139778,1291.4920000000002
1748549072.610998,1306.2769999999998
1748549075.422595,1310.4309999999998
1748549090.568384,1350.358
1748549092.361746,1363.893
1748549093.901577,1340.639
1748549100.618191,1311.7700000000002
1748549103.193611,1390.635
1748549120.419218,1364.8880000000001
1748549123.122607,1311.572
1748549133.357209,1326.345
1748549134.389433,1286.181
1748549136.724346,1332.663
1748549153.920038,1391.0659999999998
1748549158.203968,1297.815
1748549161.601157,1303.818
1748549172.250802,1390.658
1748549174.908472,1383.588
1748549177.581484,1308.413
1748549179.033313,1313.925
1748549179.936813,1366.1799999999998
1748549181.976194,1338.868
1748549185.439519,1410.339
1748549187.307009,1317.2489999999998
1748549192.085548,1328.415
1748549194.155382,1317.972
1748549203.321616,1332.9180000000001
1748549207.081955,1237.921
1748549207.364841,1923.3519999999999
1748549209.92219,1300.325
1748549231.338576,1324.893
1748549233.738963,1248.712
1748549237.129782,1275.64
1748549243.664889,1283.2140000000002
1748549246.767776,1311.352
1748549269.430245,1377.305
1748549294.014547,1370.396
1748549302.420259,1331.418
1748549322.293903,1239.111
1748549322.992369,1468.364
1748549341.37387,1364.962
1748549345.786166,1364.208
1748549363.76087,1337.845
1748549371.962222,1329.348
1748549381.708376,1336.313
1748549383.950553,1359.971
1748549408.817084,1366.097
1748549414.183203,1237.684
1748549414.543323,1831.434
1748549419.002698,1421.577
1748549425.77148,1304.416
1748549443.648692,1322.531
1748549463.084244,1414.681
1748549465.876027,1333.161
1748549473.63005,1356.6039999999998
1748549480.485641,1359.116
1748549538.729798,1349.3990000000001
1748550541.237442,5083.649
1748550561.198768,1437.578
1748550620.783208,1383.087
1748550621.72285,1415.807
1748550630.184256,1320.71
1748550633.40346,1338.516
1748550639.782487,1338.258
1748550672.04156,1385.297
1748550692.233813,1375.103
1748550711.663494,1337.465
1748550722.794541,1394.0049999999999
1748550729.203368,1289.767
1748550731.114551,1335.199
1748550741.725908,1347.056
1748550745.712492,1356.277
1748550749.456462,1325.994
1748550772.847839,1311.2079999999999
1748550773.859117,1299.855
1748550786.004313,1373.7140000000002
1748550791.778578,1194.8319999999999
1748550792.055391,1851.961
1748550803.359911,1268.6850000000002
1748550806.923326,1297.561
1748550816.452054,1292.06
1748550827.227225,1327.28
1748550830.740338,1320.9869999999999
1748550836.077174,1337.483
1748550840.749851,1356.628
1748550843.530074,1373.494
1748550848.134632,1303.064
1748550852.891323,1343.6950000000002
1748550860.236326,1303.418
1748550861.989776,1382.346
1748550865.016345,1296.232
1748550870.371016,1321.7069999999999
1748550876.048594,1325.369
1748550878.110536,1306.4869999999999
1748550883.95913,1300.876
1748550884.895051,1327.1200000000001
1748550894.26861,1332.886
1748550903.658068,1340.153
1748550910.347617,1323.7730000000001
1748550913.4281,1233.025
1748550913.639183,1910.944
1748550914.903078,1574.908
1748550917.081481,1251.9080000000001
1748550917.864314,1419.4569999999999
1748550924.093218,1378.18
1748550926.63395,1310.044
1748550936.219348,1330.539
1748550948.201261,1256.736
1748550966.034431,1255.2
1748550977.934785,1272.454
1748550982.313604,1301.898
1748550987.620281,1205.973
1748550987.634351,2184.4649999999997
1748550988.09085,2596.889
1748550989.874624,1779.868
1748550991.69936,1292.554
1748550997.109782,1334.354
1748551004.824046,1313.673
1748551023.0127,1223.088
1748551023.644585,1521.934
1748551034.053803,1273.455
1748551040.658492,1341.618
1748551043.679161,1288.901
1748551046.217356,1380.407
1748551055.477192,1306.318
1748551067.285059,1327.08
1748551075.11396,1315.6879999999999
1748551081.03791,1278.5439999999999
1748551096.21988,1367.594
1748551097.693338,1274.674
1748551103.240736,1322.312
1748551116.229655,1382.384
1748551119.302749,1297.1870000000001
1748551121.080823,1315.689
1748551132.305082,1294.792
1748551136.41614,1291.817
1748551149.152494,1275.569
1748551158.264631,1336.113
1748551172.564424,1355.414
1748551179.197859,1279.918
1748551205.568592,1339.2710000000002
1748551211.211989,1297.572
1748551230.128964,1303.644
1748551252.796076,1306.36
1748551256.245218,1288.604
1748551274.280045,1339.633
1748551291.565961,1277.481
1748551316.319732,1266.669
1748551330.474563,1304.056
