timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-29 19:57:42,ffmpeg_0,None,0,0,0.0,None,None,0,0,1
2025-05-29 19:57:42,librosa,None,0,0,0.0,None,None,0,0,1
2025-05-29 19:57:48,ffmpeg_0,None,0,0,0.00017620253164556961,None,None,0,1,1
2025-05-29 19:57:50,librosa,None,0,0,0.00015334174022698613,None,None,0,1,1
2025-05-29 19:57:56,ffmpeg_0,None,0,0,0.00017979797979797982,None,None,0,1,1
2025-05-29 19:57:58,librosa,None,0,0,0.0001590937696664569,None,None,0,1,1
2025-05-29 19:58:04,ffmpeg_0,None,0,0,0.00014756790903348074,None,None,0,1,1
2025-05-29 19:58:06,librosa,None,0,0,0.00014379746835443039,None,None,0,1,1
2025-05-29 19:58:12,ffmpeg_0,None,0,0,0.00010436985433818873,None,None,0,1,1
2025-05-29 19:58:14,librosa,None,0,0,0.00012012618296529968,None,None,0,1,1
2025-05-29 19:58:20,ffmpeg_0,None,0,0,0.00010579345088161208,None,None,0,1,1
2025-05-29 19:58:22,librosa,None,0,0,0.00010120177103099305,None,None,0,1,1
2025-05-29 19:58:28,ffmpeg_0,None,0,0,0.00015503483217226092,None,None,0,1,1
2025-05-29 19:58:30,librosa,None,0,0,0.00010828589500316255,None,None,0,1,1
2025-05-29 19:58:36,ffmpeg_0,None,0,0,9.797979797979798e-05,None,None,0,1,1
2025-05-29 19:58:38,librosa,None,0,0,0.0001142135186355022,None,None,0,1,1
2025-05-29 19:58:44,ffmpeg_0,None,0,0,0.0001030953885028427,None,None,0,1,1
2025-05-29 19:58:46,librosa,None,0,0,0.00012121212121212121,None,None,0,1,1
2025-05-29 19:58:52,ffmpeg_0,None,0,0,0.00017373737373737374,None,None,0,1,1
2025-05-29 19:58:54,librosa,None,0,0,0.00013055028462998102,None,None,0,1,1
2025-05-29 19:59:00,ffmpeg_0,None,0,0,0.00013350189633375473,None,None,0,1,1
2025-05-29 19:59:02,librosa,None,0,0,0.00011717171717171717,None,None,0,1,1
2025-05-29 19:59:08,ffmpeg_0,None,0,0,0.00012012618296529968,None,None,0,1,1
2025-05-29 19:59:10,librosa,None,0,0,0.00010686830497794582,None,None,0,1,1
2025-05-29 19:59:16,ffmpeg_0,None,0,0,0.0001987389659520807,None,None,0,1,1
2025-05-29 19:59:18,librosa,None,0,0,0.00013913043478260868,None,None,0,1,1
2025-05-29 19:59:24,ffmpeg_0,None,0,0,0.00010329113924050634,None,None,0,1,1
2025-05-29 19:59:26,librosa,None,0,0,0.00010606060606060606,None,None,0,1,1
2025-05-29 19:59:32,ffmpeg_0,None,0,0,0.00010397476340694006,None,None,0,1,1
2025-05-29 19:59:34,librosa,None,0,0,9.684741488020177e-05,None,None,0,1,1
2025-05-29 19:59:40,ffmpeg_0,None,0,0,9.78562421185372e-05,None,None,0,1,1
2025-05-29 19:59:42,librosa,None,0,0,0.00011291745431632011,None,None,0,1,1
2025-05-29 19:59:49,ffmpeg_0,None,0,0,0.00012594458438287153,None,None,0,1,1
2025-05-29 19:59:51,librosa,None,0,0,0.00011724573594440934,None,None,0,1,1
2025-05-29 19:59:57,ffmpeg_0,None,0,0,0.4302433354390398,None,None,0,1,5
2025-05-29 19:59:59,librosa,None,0,0,0.30513574603174604,None,None,0,1,5
2025-05-29 20:00:05,ffmpeg_0,0.016666666666666666,1.0,0.0001094743780666885,0.0003820593809222994,0.802814521,0.802726643,0.013378777383333332,1,1
2025-05-29 20:00:07,librosa,0.016666666666666666,1.0,8.16292903505102e-06,0.000149873417721519,6.062456717,6.06240723,0.1010401205,1,1
2025-05-29 20:00:13,ffmpeg_0,0.016666666666666666,1.0,0.0001094743780666885,0.00010214917825537295,0.802814521,0.802726643,0.013378777383333332,1,1
2025-05-29 20:00:15,librosa,0.016666666666666666,1.0,8.16292903505102e-06,0.00012307692307692307,6.062456717,6.06240723,0.1010401205,1,1
2025-05-29 20:00:21,ffmpeg_0,0.016666666666666666,1.0000000000000002,0.0001094743780666885,0.00014764595103578155,0.802814521,0.802726643,0.013378777383333332,1,1
2025-05-29 20:00:23,librosa,0.016666666666666666,1.0,8.16292903505102e-06,0.00010491803278688524,6.062456717,6.06240723,0.1010401205,1,1
2025-05-29 20:00:29,ffmpeg_0,0.016666666666666666,1.0,0.0001094743780666885,0.00011989924433249369,0.802814521,0.802726643,0.013378777383333332,1,1
2025-05-29 20:00:31,librosa,0.016666666666666666,1.0,8.16292903505102e-06,0.00011687657430730478,6.062456717,6.06240723,0.1010401205,1,1
2025-05-29 20:00:37,ffmpeg_0,0.016666666666666666,1.0,0.0001094743780666885,0.00010189155107187894,0.802814521,0.802726643,0.013378777383333332,1,1
2025-05-29 20:00:39,librosa,0.016666666666666666,1.0,8.16292903505102e-06,0.00013552465233881164,6.062456717,6.06240723,0.1010401205,1,1
2025-05-29 20:00:45,ffmpeg_0,0.03333333333333333,0.5065559651850702,0.00010224158542635904,0.17917779179810725,0.370141647,0.370103807,0.012336793566666667,1,6
2025-05-29 20:00:47,librosa,0.03333333333333333,0.1860070466849553,5.1073946826348536e-05,0.13792283364958888,0.969780733,0.969731205,0.032324373499999996,1,6
2025-05-29 20:00:53,ffmpeg_0,0.06666666666666667,0.5186770844315909,0.00013292233697328917,0.00011190926275992439,0.350852981,0.350806351,0.023387090066666668,1,1
2025-05-29 20:00:55,librosa,0.06666666666666667,0.23250977368808493,5.3877567820983246e-05,0.00010107391029690463,1.074753779,1.074695877,0.07164639179999999,1,1
2025-05-29 20:01:01,ffmpeg_0,0.05,0.5518812191102926,0.00013292233697328917,0.00012836386607706886,0.350852981,0.350806351,0.01754031755,1,1
2025-05-29 20:01:03,librosa,0.05,0.25718294861787194,5.3877567820983246e-05,0.00033817034700315456,1.074753779,1.074695877,0.05373479385,1,1
2025-05-29 20:01:09,ffmpeg_0,0.05,0.5807998082215383,0.00013292233697328917,0.00013711405166981727,0.350852981,0.350806351,0.01754031755,1,1
2025-05-29 20:01:11,librosa,0.05,0.2803191538765996,5.3877567820983246e-05,0.00011934260429835652,1.074753779,1.074695877,0.05373479385,1,1
2025-05-29 20:01:17,ffmpeg_0,0.06666666666666667,0.5861647621542111,0.000176820289436948,0.0001101010101010101,0.338527793,0.338467945,0.022564529666666666,1,1
2025-05-29 20:01:19,librosa,0.06666666666666667,0.30313238214326865,4.4303548546017595e-05,0.00012299936988027725,1.078697277,1.078649489,0.07190996593333333,1,1
2025-05-29 20:01:25,ffmpeg_0,0.06666666666666667,0.6090791640375185,0.000176820289436948,0.00010390920554854982,0.338527793,0.338467945,0.022564529666666666,1,1
2025-05-29 20:01:27,librosa,0.06666666666666667,0.3236351897559835,4.4303548546017595e-05,0.00011037974683544304,1.078697277,1.078649489,0.07190996593333333,1,1
2025-05-29 20:01:33,ffmpeg_0,0.08333333333333333,0.6378337063396005,0.00010608341885438773,0.00012727272727272728,0.343209734,0.343173329,0.028597777416666668,1,1
2025-05-29 20:01:35,librosa,0.08333333333333333,0.31377941818017574,4.860182836550872e-05,0.00014224464060529635,0.984434678,0.984386835,0.08203223625,1,1
2025-05-29 20:01:41,ffmpeg_0,0.1,0.8339809379319382,0.0001066421516699001,0.00012586532410320956,0.442630166,0.442582968,0.044258296800000006,1,1
2025-05-29 20:01:43,librosa,0.05,0.3502153406486942,4.55759739698436e-05,0.00012113564668769716,1.042307181,1.042259679,0.052112983950000004,1,1
2025-05-29 20:01:49,ffmpeg_0,0.05,0.8439893898532838,0.0001066421516699001,0.0001122629582806574,0.442630166,0.442582968,0.022129148400000003,1,1
2025-05-29 20:01:51,librosa,0.05,0.36726109983807037,4.55759739698436e-05,0.0001293746051800379,1.042307181,1.042259679,0.052112983950000004,1,1
2025-05-29 20:01:57,ffmpeg_0,0.05,0.8528597343550369,0.0001066421516699001,0.00011601513240857504,0.442630166,0.442582968,0.022129148400000003,1,1
2025-05-29 20:01:59,librosa,0.05,0.3363470246784982,6.226186414360682e-05,1.0039813953488372,0.911368998,0.911312258,0.045565612900000003,1,7
2025-05-29 20:02:05,ffmpeg_0,0.08333333333333333,1.3366728001544086,0.9904195953009494,0.00010126582278481013,0.709654959,0.356535356,0.029711279666666666,1,2
2025-05-29 20:02:07,librosa,0.08333333333333333,0.5720658552907018,0.5826904115348062,9.773299748110831e-05,1.507079528,0.952226359,0.07935219658333333,1,3
2025-05-29 20:02:13,ffmpeg_0,0.08333333333333333,1.3107150296118273,0.9904195953009494,9.962264150943396e-05,0.709654959,0.356535356,0.029711279666666666,1,2
2025-05-29 20:02:15,librosa,0.08333333333333333,0.5868380939867642,0.5826904115348062,9.500947567909033e-05,1.507079528,0.952226359,0.07935219658333333,1,3
2025-05-29 20:02:21,ffmpeg_0,0.06666666666666667,1.2884734700342853,0.9904195953009494,0.00010120177103099305,0.709654959,0.356535356,0.023769023733333335,1,2
2025-05-29 20:02:23,librosa,0.06666666666666667,0.6006244917540609,0.5826904115348062,0.35984858044164036,1.507079528,0.952226359,0.06348175726666666,1,3
2025-05-29 20:02:29,ffmpeg_0,0.08333333333333333,0.6352395039892843,0.00013704374577014342,0.00010126582278481013,0.342922906,0.342875917,0.02857299308333333,1,1
2025-05-29 20:02:31,librosa,0.08333333333333333,0.40381390865301403,6.675366794457408e-05,0.00011212121212121211,0.980760639,0.980695174,0.08172459783333333,1,1
2025-05-29 20:02:38,ffmpeg_0,0.06666666666666667,0.6470402399321107,0.00013704374577014342,0.0001090909090909091,0.342922906,0.342875917,0.022858394466666664,1,1
2025-05-29 20:02:40,librosa,0.08333333333333333,0.41622117234688133,6.675366794457408e-05,0.907566582278481,0.980760639,0.980695174,0.08172459783333333,1,7
2025-05-29 20:02:46,ffmpeg_0,0.08333333333333333,0.6698927290746624,0.0001387516187414513,0.00011919191919191919,0.349269606,0.349221151,0.029101762583333333,1,1
2025-05-29 20:02:48,librosa,0.1,0.42194224626234395,4.89006640484007e-05,9.829005699810007e-05,0.966312248,0.966264997,0.09662649970000001,1,1
2025-05-29 20:02:54,ffmpeg_0,0.08333333333333333,0.6671639389466231,0.00010263019977338829,0.00010397476340694006,0.34241974,0.342384601,0.028532050083333333,1,1
2025-05-29 20:02:56,librosa,0.08333333333333333,0.44541211623517113,5.029653775221533e-05,0.0001101010101010101,0.993816199,0.993766216,0.08281385133333333,1,1
2025-05-29 20:03:02,ffmpeg_0,0.08333333333333333,0.6769603218604253,0.00010263019977338829,0.3448367064739158,0.34241974,0.342384601,0.028532050083333333,1,6
2025-05-29 20:03:04,librosa,0.08333333333333333,0.47627698905917526,4.5347156968005744e-05,0.00010397476340694006,1.037973216,1.037926149,0.08649384574999999,1,1
2025-05-29 20:03:10,ffmpeg_0,0.1,0.6859255697764781,9.585746026345251e-05,0.33505028355387523,0.342280556,0.342247749,0.0342247749,1,6
2025-05-29 20:03:12,librosa,0.1,0.450094135716136,4.401415379274714e-05,0.00010720606826801517,0.958006736,0.957964572,0.0957964572,1,1
2025-05-29 20:03:18,ffmpeg_0,0.13333333333333333,0.6878251020899281,9.753290022663941e-05,0.00013442830069488313,0.338821287,0.338788244,0.04517176586666667,1,1
2025-05-29 20:03:20,librosa,0.13333333333333333,0.5394903212030864,4.2498929718076816e-05,0.00010821744627054362,1.126664487,1.1266166069999999,0.15021554759999997,1,1
2025-05-29 20:03:26,ffmpeg_0,0.11666666666666667,0.7133120962258485,9.931543115251502e-05,0.0001241640378548896,0.347392402,0.347357904,0.0405250888,1,1
2025-05-29 20:03:28,librosa,0.11666666666666667,0.47771609633320283,4.965044629599193e-05,0.00012113564668769716,0.977240137,0.977191619,0.11400568888333333,1,1
2025-05-29 20:03:34,ffmpeg_0,0.11666666666666667,0.7209673786882813,9.931543115251502e-05,0.00010747782002534856,0.347392402,0.347357904,0.0405250888,1,1
2025-05-29 20:03:36,librosa,0.11666666666666667,0.4871392439615559,4.965044629599193e-05,0.0001471959672337744,0.977240137,0.977191619,0.11400568888333333,1,1
2025-05-29 20:03:42,ffmpeg_0,0.1,0.7282244637245809,9.931543115251502e-05,0.28545390428211587,0.347392402,0.347357904,0.0347357904,1,6
2025-05-29 20:03:44,librosa,0.1,0.47848632796997465,6.84973183426258e-05,0.00014233438485804415,0.941692603,0.941628104,0.0941628104,1,1
2025-05-29 20:03:50,ffmpeg_0,0.1,0.7332629020950604,0.00011810219138989674,0.00018924731182795698,0.346495115,0.346454198,0.0346454198,1,1
2025-05-29 20:03:52,librosa,0.1,0.4872486322245622,6.84973183426258e-05,0.000116382036685642,0.941692603,0.941628104,0.0941628104,1,1
2025-05-29 20:03:58,ffmpeg_0,0.13333333333333333,0.6739385793416889,0.00024838724726391586,0.00011746835443037975,0.314921259,0.314843056,0.041979074133333336,1,1
2025-05-29 20:04:00,librosa,0.13333333333333333,0.7290230712719141,0.41653884353209597,0.00012642225031605562,1.395920173,0.985444331,0.13139257746666666,1,3
2025-05-29 20:04:06,ffmpeg_0,0.11666666666666667,0.7567232458638988,0.00012289938861223583,9.773299748110831e-05,0.350760877,0.350717774,0.04091707363333333,1,1
2025-05-29 20:04:08,librosa,0.11666666666666667,0.5228176392902965,4.6649869844900014e-05,0.6051441509433962,0.985407773,0.985361806,0.11495887736666667,1,5
2025-05-29 20:04:14,ffmpeg_0,0.13333333333333333,0.7433572022321908,0.0001573244406162434,0.00010727387729285262,0.341736203,0.341682448,0.04555765973333334,1,1
2025-05-29 20:04:16,librosa,0.13333333333333333,0.5340017122198562,5.555472669913322e-05,0.6737615141955835,0.991581877,0.991526793,0.1322035724,1,5
2025-05-29 20:04:22,ffmpeg_0,0.15,0.7514552796264696,0.00014377649415755271,0.00010814908401768793,0.342796543,0.342747264,0.051412089599999995,1,1
2025-05-29 20:04:24,librosa,0.15,0.5561648697580188,4.9049711180433064e-05,0.8361888888888889,1.018608455,1.018558495,0.15278377424999998,1,7
2025-05-29 20:04:30,ffmpeg_0,0.16666666666666666,0.7488760384818632,0.00010251761147943125,9.987389659520807e-05,0.339039921,0.339005167,0.056500861166666666,1,1
2025-05-29 20:04:32,librosa,0.16666666666666666,0.5266498416264015,5.061080635596e-05,0.0001071383449147189,0.950912247,0.950864123,0.15847735383333333,1,1
2025-05-29 20:04:38,ffmpeg_0,0.2,0.7976584527955343,0.00014641316946119336,9.804169298799746e-05,0.358988844,0.358936291,0.07178725820000001,1,1
2025-05-29 20:04:40,librosa,0.2,0.533343499031285,4.899920845830047e-05,0.00011017056222362604,0.949959849,0.949913304,0.1899826608,1,1
2025-05-29 20:04:46,ffmpeg_0,0.18333333333333332,0.8021671120893313,0.00014641316946119336,9.589905362776026e-05,0.358988844,0.358936291,0.06580498668333333,1,1
2025-05-29 20:04:48,librosa,0.18333333333333332,0.5403478556879879,4.899920845830047e-05,0.000105993690851735,0.949959849,0.949913304,0.1741507724,1,1
2025-05-29 20:04:54,ffmpeg_0,0.16666666666666666,0.7663067017067257,0.00012200345971467531,0.34677676767676774,0.340728625,0.34068706,0.05678117666666666,1,6
2025-05-29 20:04:56,librosa,0.18333333333333332,0.5746080251046775,5.28887551380109e-05,0.00010390920554854982,0.998393561,0.99834076,0.18302913933333334,1,1
2025-05-29 20:05:02,ffmpeg_0,0.16666666666666666,0.7934482026568601,0.0001294610416592823,0.00015717884130982368,0.350838204,0.35079279,0.058465465,1,1
2025-05-29 20:05:04,librosa,0.16666666666666666,0.558691344221303,5.788432509276884e-05,0.7503109987357774,0.959296216,0.959240691,0.1598734485,1,7
2025-05-29 20:05:10,ffmpeg_0,0.18333333333333332,0.7819100074738585,0.00014057862720401017,0.00010430379746835445,0.343763441,0.343715122,0.06301443903333333,1,1
2025-05-29 20:05:12,librosa,0.18333333333333332,0.6149493210940568,4.7533041325886425e-05,0.00011840607210626186,1.045301547,1.045251863,0.19162950821666666,1,1
2025-05-29 20:05:18,ffmpeg_0,0.15,0.7861965474528101,0.00014057862720401017,0.00010801261829652996,0.343763441,0.343715122,0.05155726829999999,1,1
2025-05-29 20:05:20,librosa,0.15,0.6209265255998805,4.7533041325886425e-05,0.1465057934508816,1.045301547,1.045251863,0.15678777945,1,6
2025-05-29 20:05:26,ffmpeg_0,0.15,0.8362155171654276,0.00010264874350853783,0.00010975456261799875,0.364143147,0.364105772,0.054615865799999996,1,1
2025-05-29 20:05:28,librosa,0.15,0.5672568316992803,5.098539725499427e-05,0.0001058601134215501,0.944730419,0.944682254,0.1417023381,1,1
2025-05-29 20:05:35,ffmpeg_0,0.13333333333333333,0.7979318507192709,0.0001253917642968313,0.3517188369152971,0.345767811,0.34572446,0.04609659466666667,1,6
2025-05-29 20:05:37,librosa,0.13333333333333333,0.5704809817724167,6.101516159232449e-05,0.00011097099621689785,0.94024991,0.940192544,0.12535900586666665,1,1
2025-05-29 20:05:43,ffmpeg_0,0.16666666666666666,0.7942568100858413,9.691812000059187e-05,0.00011197982345523329,0.342497531,0.34246434,0.05707738999999999,1,1
2025-05-29 20:05:45,librosa,0.16666666666666666,0.6055633808140344,6.775132526142831e-05,0.0001062618595825427,0.988785654,0.988718667,0.1647864445,1,1
2025-05-29 20:05:51,ffmpeg_0,0.16666666666666666,0.7979881881618924,9.691812000059187e-05,8.787878787878787e-05,0.342497531,0.34246434,0.05707738999999999,1,1
2025-05-29 20:05:53,librosa,0.16666666666666666,0.611041039032669,6.775132526142831e-05,9.684741488020177e-05,0.988785654,0.988718667,0.1647864445,1,1
2025-05-29 20:05:59,ffmpeg_0,0.13333333333333333,0.8036375565004914,0.00018455032233285918,0.3436060453400504,0.343389773,0.343326412,0.04577685493333333,1,6
2025-05-29 20:06:01,librosa,0.13333333333333333,0.5959193391249991,6.331373389087172e-05,0.00010874764002517306,0.955540393,0.955479898,0.12739731973333332,1,1
2025-05-29 20:06:07,ffmpeg_0,0.13333333333333333,0.8737893636049615,9.545363260422396e-05,0.00010094637223974763,0.372321001,0.372285465,0.049638062,1,1
2025-05-29 20:06:09,librosa,0.13333333333333333,0.5850629498448875,6.0863605623696344e-05,0.00012727272727272728,0.92956115,0.929504577,0.1239339436,1,1
2025-05-29 20:06:15,ffmpeg_0,0.15,0.8277232332019067,9.328761644322926e-05,0.3281645425867508,0.351376301,0.351343525,0.05270152875,1,6
2025-05-29 20:06:17,librosa,0.15,0.6547726697654065,5.4876870992974435e-05,0.05421515151515152,1.032568154,1.032511493,0.15487672395,1,6
2025-05-29 20:06:23,ffmpeg_0,0.21666666666666667,0.8410255998611358,9.301360775332758e-05,0.05702864353312303,0.355819744,0.355786651,0.07708710771666667,1,6
2025-05-29 20:06:25,librosa,0.2,0.6272673471420932,5.1324734521896484e-05,0.00016565656565656567,0.98140956,0.981359192,0.1962718384,1,1
2025-05-29 20:06:31,ffmpeg_0,0.23333333333333334,0.8097514631663358,0.00010804839023906434,0.0001322397476340694,0.341235841,0.341198975,0.07961309416666668,1,1
2025-05-29 20:06:33,librosa,0.23333333333333334,0.627607458338037,4.817745911960677e-05,0.8975152050473185,0.97438226,0.974335319,0.2273449077666667,1,7
2025-05-29 20:06:39,ffmpeg_0,0.21666666666666667,0.8424348039993304,0.00010666042251948893,0.00012711223203026482,0.353870953,0.353833213,0.07666386281666666,1,1
2025-05-29 20:06:41,librosa,0.21666666666666667,0.6245547221304872,5.352528008914848e-05,0.00012199117832388154,0.962269728,0.962218225,0.20848061541666668,1,1
2025-05-29 20:06:47,ffmpeg_0,0.23333333333333334,0.8118636210723402,0.00011167074171466497,0.32758317639673573,0.339750912,0.339712976,0.07926636106666667,1,6
2025-05-29 20:06:49,librosa,0.23333333333333334,0.574099702265501,6.437934177720795e-05,0.8855257106759318,0.877061389,0.877004928,0.2046344832,1,7
2025-05-29 20:06:55,ffmpeg_0,0.2833333333333333,0.8430710980957561,9.952418245280329e-05,0.00010895334174022699,0.351728421,0.351693419,0.09964646871666667,1,1
2025-05-29 20:06:57,librosa,0.25,0.6244452943630919,6.079239851692243e-05,0.00011428571428571428,0.947001616,0.946944049,0.23673601225,1,1
2025-05-29 20:07:03,ffmpeg_0,0.25,0.845574779636251,9.952418245280329e-05,0.00013079847908745247,0.351728421,0.351693419,0.08792335475,1,1
2025-05-29 20:07:05,librosa,0.25,0.6289016523807223,6.079239851692243e-05,0.00011205047318611987,0.947001616,0.946944049,0.23673601225,1,1
