timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750843480.32009,deepspeech,0.0,0,0,0.0,0.0,0.0,0,0
1750843486.4727774,deepspeech,0.0,0,0,0.00011866750471401633,0.0,0.0,0.0,1
1750843492.490426,deepspeech,0.0,0,0,0.00011478917558212713,0.0,0.0,0.0,1
1750843498.5114477,deepspeech,0.06666666666666667,0,0,1.008681686595343,0.0,0.0,0.0,1
1750843504.5275989,deepspeech,0.06666666666666667,0,0,1.0070088050314465,0.0,0.0,0.0,1
1750843510.5437844,deepspeech,0.06666666666666667,5.0,5.0001238803998106e-06,1.0102689265536724,11.877365115,11.877305727,0.7918203817999999,1
1750843516.5605345,deepspeech,0.06666666666666667,3.0,5.0001238803998106e-06,1.0012495909376966,11.877365115,11.877305727,0.7918203817999999,1
1750843522.5787866,deepspeech,0.06666666666666667,3.4794087496917303,1.0141601913587852,1.0273188916876574,23.476856679,11.655903428,0.7770602285333333,1
1750843528.5949297,deepspeech,0.06666666666666667,2.656187067648513,1.0141601913587852,1.0175092055485497,23.476856679,11.655903428,0.7770602285333333,1
1750843534.611191,deepspeech,0.06666666666666667,2.991175928834135,1.9476687688488288,1.0190556466876972,35.198466775,11.941120097,0.7960746731333334,1
1750843540.6279285,deepspeech,0.06666666666666667,2.4944808971082773,1.9476687688488288,0.46201309823677583,35.198466775,11.941120097,0.7960746731333334,1
1750843546.6430337,deepspeech,0.06666666666666667,2.735006159633303,3.0354801056736913,0.00012269013199245758,46.693812855,11.570819737,0.7713879824666667,1
1750843552.6594353,deepspeech,0.06666666666666667,2.3895201453972894,3.0354801056736913,0.00013651191969887077,46.693812855,11.570819737,0.7713879824666667,1
1750843558.6761928,deepspeech,0.0,1.0,3.0354801056736913,0.0001239294710327456,46.693812855,11.570819737,0.0,1
1750843564.6919398,deepspeech,0.0,1.0,3.0354801056736913,0.000134504391468005,46.693812855,11.570819737,0.0,1
1750843570.7065282,deepspeech,0.0,1.0,3.0354801056736913,0.00011371069182389938,46.693812855,11.570819737,0.0,1
1750843576.7262259,deepspeech,0.0,1.0,3.0354801056736913,0.00010982367758186398,46.693812855,11.570819737,0.0,1
1750843582.7450619,deepspeech,0.0,1.0,3.0354801056736913,0.11200905660377358,46.693812855,11.570819737,0.0,1
1750843588.7620058,deepspeech,0.15,1.0,3.0354801056736913,1.0041640378548895,46.693812855,11.570819737,1.73562296055,1
1750843594.7798707,deepspeech,0.15,1.0000000000000002,3.0354801056736913,1.010322159447583,46.693812855,11.570819737,1.73562296055,1
1750843600.7954834,deepspeech,0.15,0.2725173632105803,3.073682245772977e-06,0.9960603773584906,11.526926360000001,11.52689093,1.7290336395,1
1750843606.8117075,deepspeech,0.15,0.29648245645305504,3.073682245772977e-06,1.0111838689350976,11.526926360000001,11.52689093,1.7290336395,1
1750843612.827753,deepspeech,0.15,0.6198787120910829,0.992953552722716,0.9781001257861636,23.123591892,11.602674764,1.7404012145999999,1
