Timestamp,ResponseTime
1750843493.035897,11882.818000000001
1750843493.096485,23478.489
1750843493.316148,35199.895
1750843493.391756,46695.43199999999
1750843582.647776,11529.313999999998
1750843582.654887,23125.098
1750843582.723177,34550.212
1750843582.807397,46453.848
1750843582.862432,58135.638
1750843583.165552,69581.84199999999
1750843583.241871,81271.025
1750843583.29809,92777.69600000001
1750843583.432565,104335.477
1750843672.8892,26524.289
1750843673.046589,38065.458999999995
1750843673.213898,49861.158
1750843673.403173,61301.893
1750843673.41224,72846.78700000001
1750843673.469183,84735.95899999999
1750843762.960881,11719.946
1750843763.027951,23975.936
1750843763.04096,35507.840000000004
1750843763.171473,46924.015
1750843763.320637,58484.198
1750843763.405808,70168.754
1750843763.559088,81624.35800000001
1750843763.630148,93641.79699999999
1750843852.915165,15909.21
1750843852.959305,27472.307
1750843853.041605,39054.422000000006
1750843853.317144,50638.461
1750843943.162812,11632.439
1750843943.350409,23048.646
1750843943.464492,34781.3
1750843943.698061,46317.719
1750844033.084444,11720.528
1750844033.307943,23312.453
1750844033.346287,35027.890999999996
1750844033.358283,46789.595
1750844033.383176,58362.645000000004
1750844033.438162,69827.853
1750844033.607481,81125.926
1750844033.802781,93075.06999999999
1750844033.803359,104675.40599999999
1750844033.874336,115971.976
1750844123.093366,38481.663
1750844123.174739,50236.593
1750844123.180819,61778.726
1750844123.218854,73285.811
1750844123.495586,84555.387
1750844123.526821,95824.154
1750844123.545918,107580.31300000001
1750844123.62311,118994.863
1750844213.327025,40821.379
1750844213.38816,52611.389
1750844213.420231,64099.834
1750844213.426278,75596.942
1750844213.566453,87304.633
1750844213.742885,98940.435
1750844213.745891,110805.086
1750844213.857919,122224.34300000001
1750844303.173572,44782.513999999996
1750844303.193674,56053.935000000005
1750844303.628439,67153.13
1750844303.98012,78643.5
1750844304.030187,90517.329
1750844393.798176,12269.04
1750844483.266802,11963.798999999999
1750844483.347068,23435.668
1750845023.723264,11804.529999999999
1750845114.37851,11831.742999999999
1750845114.528845,23335.595
1750845203.914058,11759.524000000001
1750845204.026347,23462.698
1750845204.12845,35168.207
1750845293.956266,11650.059000000001
1750845293.984392,23192.104
1750845294.400486,34483.598
1750845383.880894,11436.757
1750845384.025238,22998.902000000002
1750845384.722127,34276.481
1750845384.745128,45803.916
1750845384.855496,57242.5
1750845473.931672,11705.942000000001
1750845474.009716,23420.105
1750845474.107957,34908.608
1750845474.150015,46559.106999999996
1750845474.2612,58215.852
1750845474.265216,69720.777
1750845474.270312,81162.428
1750845474.48651,92545.356
1750845474.542814,104783.674
1750845474.559898,116153.693
1750845474.65211,127981.09
1750845474.836127,139568.07499999998
1750845474.866397,150846.238
1750845564.488135,72765.442
1750845564.586277,84890.121
1750845564.639496,96214.026
1750845564.8539,107822.108
1750845564.896081,119730.435
1750845654.0642,41992.195999999996
1750845654.084271,53685.937000000005
1750845654.118271,65204.094999999994
1750845654.21179,76542.073
1750845654.359912,88264.746
1750845654.48617,99830.595
1750845744.121151,21830.753999999997
1750845744.12615,33679.451
1750845744.131089,45328.325
1750845744.347497,56733.119
1750845744.483767,68282.629
1750845744.555878,80118.93000000001
1750845744.566992,91578.888
1750845744.642266,102786.531
1750845744.714398,114763.115
1750845834.229095,37000.832
1750845834.366241,48179.492000000006
1750845834.463517,59771.225999999995
1750845834.732919,71283.287
1750845834.882749,82680.996
1750845924.336039,11693.706
1750845924.708631,23240.701
1750845924.821966,34526.714
1750846014.310218,11807.503999999999
1750846014.29001,23675.924
1750846014.313222,35593.693999999996
1750846014.331565,47168.895
1750846014.54494,58903.358
1750846014.558455,70856.716
1750846014.629112,82269.698
1750846014.974959,94183.129
1750846104.367961,16346.885
1750846104.64971,27797.509000000002
