timestamp,function,workload,pressure,queue_length_dominant,utilization,response_time,service_time,theoretical_utilization,n_instances
1750768699.0425744,deepspeech,0.0,0,0,0.0,0.0,0.0,0,0
1750768705.1980247,deepspeech,0.0,0,0,0.00014005037783375315,0.0,0.0,0.0,1
1750768711.215273,deepspeech,0.0,0,0,0.00010996216897856243,0.0,0.0,0.0,1
1750768717.2375937,deepspeech,0.0,0,0,0.000130571249215317,0.0,0.0,0.0,1
1750768723.255911,deepspeech,0.06666666666666667,0,0,1.023484032561052,0.0,0.0,0.0,1
1750768729.275128,deepspeech,0.06666666666666667,0,0,1.012880808080808,0.0,0.0,0.0,1
1750768735.2919462,deepspeech,0.06666666666666667,6.0,3.657422957803942e-06,1.0074824417872876,12.378979985,12.37893471,0.8252623139999999,1
1750768741.3102708,deepspeech,0.06666666666666667,3.5,3.657422957803942e-06,1.0045187696170748,12.378979985,12.37893471,0.8252623139999999,1
1750768747.3302655,deepspeech,0.06666666666666667,4.00973385008045,0.9813639739764937,1.0014685069008782,24.878749041,12.556374986,0.8370916657333333,1
1750768753.3460112,deepspeech,0.06666666666666667,3.0048629804133675,0.9813639739764937,1.0047467001885606,24.878749041,12.556374986,0.8370916657333333,1
1750768759.363781,deepspeech,0.06666666666666667,3.2957303459639933,2.0598095665022162,1.000760655737705,36.630814245,11.971599359,0.7981066239333334,1
1750768765.3844118,deepspeech,0.06666666666666667,2.726667348259569,2.0598095665022162,1.0194239596469106,36.630814245,11.971599359,0.7981066239333334,1
1750768771.4026587,deepspeech,0.06666666666666667,2.97031972621427,3.0324341363413163,0.00015122873345935726,48.611377361,12.05509519,0.8036730126666666,1
1750768777.41873,deepspeech,0.06666666666666667,1.0,3.0324341363413163,0.00011392564587271582,48.611377361,12.05509519,0.8036730126666666,1
1750768783.4360585,deepspeech,0.0,1.0,3.0324341363413163,0.00012191435768261965,48.611377361,12.05509519,0.0,1
1750768789.4521708,deepspeech,0.0,1.0,3.0324341363413163,0.0001287240729101194,48.611377361,12.05509519,0.0,1
