timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-21 13:03:11,deepspeech,None,0,0,0.0,None,None,0,0,1
2025-06-21 13:03:17,deepspeech,0.03333333333333333,0,0,1.1373640831758034,None,None,0,1,1
2025-06-21 13:03:23,deepspeech,0.06666666666666667,0,0,1.100546255506608,None,None,0,1,1
2025-06-21 13:03:29,deepspeech,0.06666666666666667,1.0,4.7567337687736666e-06,1.1026358845671267,9.600540927,9.60049526,0.6400330173333334,1,1
2025-06-21 13:03:35,deepspeech,0.06666666666666667,1.0,4.7567337687736666e-06,1.499617128463476,9.600540927,9.60049526,0.6400330173333334,1,1
2025-06-21 13:03:41,deepspeech,0.06666666666666667,1.4989843004018764,0.9932442996033468,1.1208558842039018,19.175096075,9.620043102,0.6413362068,1,1
2025-06-21 13:03:47,deepspeech,0.06666666666666667,1.7069392430137333,1.9721841502401427,1.1133345021916092,28.566972726,9.611441042,0.6407627361333332,1,1
2025-06-21 13:03:53,deepspeech,0.06666666666666667,1.4954944939209909,1.9721841502401427,1.0968608422375865,28.566972726,9.611441042,0.6407627361333332,1,1
2025-06-21 13:03:59,deepspeech,0.06666666666666667,1.7142274164113998,2.934150217434836,9.931034482758621e-05,38.202230485,9.710414797,0.6473609864666667,1,1
2025-06-21 13:04:05,deepspeech,0.06666666666666667,1.5555144108600725,2.934150217434836,0.00014499685336689743,38.202230485,9.710414797,0.6473609864666667,1,1
2025-06-21 13:04:11,deepspeech,0.06666666666666667,1.4545139765160646,2.934150217434836,0.00013768844221105528,38.202230485,9.710414797,0.6473609864666667,1,1
2025-06-21 13:04:17,deepspeech,0.0,1.3845900298164668,2.934150217434836,0.00013860640301318266,38.202230485,9.710414797,0.0,1,1
2025-06-21 13:04:23,deepspeech,0.0,1.3333121729803497,2.934150217434836,0.0001419760855884204,38.202230485,9.710414797,0.0,1,1
2025-06-21 13:04:29,deepspeech,0.0,1.2940995252694056,2.934150217434836,0.0001579874213836478,38.202230485,9.710414797,0.0,1,1
2025-06-21 13:04:35,deepspeech,0.0,1.2631420683811792,2.934150217434836,9.779458097038438e-05,38.202230485,9.710414797,0.0,1,1
2025-06-21 13:04:41,deepspeech,0.0,1.2380812031035993,2.934150217434836,0.00010439146800501881,38.202230485,9.710414797,0.0,1,1
2025-06-21 13:04:47,deepspeech,0.15,1.217378704068083,2.934150217434836,1.1019579609817496,38.202230485,9.710414797,1.45656221955,1,1
2025-06-21 13:04:53,deepspeech,0.15,1.1999885733368514,2.934150217434836,1.116539861895794,38.202230485,9.710414797,1.45656221955,1,1
2025-06-21 13:04:59,deepspeech,0.15,0.321936325794472,3.2020119436108618e-06,1.1038560100692258,9.805741231,9.805709833,1.47085647495,1,1
2025-06-21 13:05:05,deepspeech,0.15,0.6535790744674811,1.0130756691355454,1.3517435962145108,19.485245804,9.679340972,1.4519011458,1,1
2025-06-21 13:05:11,deepspeech,0.15,0.6664044322564392,1.0130756691355454,1.1081787878787879,19.485245804,9.679340972,1.4519011458,1,1
2025-06-21 13:05:18,deepspeech,0.15,0.9935635102176488,2.0192190784189337,1.119754619736015,29.040786668,9.618641746,1.4427962618999999,1,1
2025-06-21 13:05:24,deepspeech,0.15,0.9938833662242265,2.0192190784189337,1.258687838689351,29.040786668,9.618641746,1.4427962618999999,1,1
2025-06-21 13:05:30,deepspeech,0.15,1.3017782236581978,2.9965496329630534,1.1584565299684542,38.620058699,9.663350201,1.44950253015,1,1
2025-06-21 13:05:36,deepspeech,0.15,1.5769024798699918,4.043411360282976,1.114700630517024,48.103696083,9.537928328,1.4306892491999998,1,1
2025-06-21 13:05:42,deepspeech,0.15,1.5383173030459005,4.043411360282976,1.0994403519798868,48.103696083,9.537928328,1.4306892491999998,1,1
2025-06-21 13:05:48,deepspeech,0.0,1.7740914206345852,4.9747308224588265,1.2003077309868007,57.408583341,9.608563975,0.0,1,1
2025-06-21 13:05:54,deepspeech,0.0,1.985959274718188,5.92038988746204,1.1892714195583596,67.017702782,9.684093508,0.0,1,1
2025-06-21 13:06:00,deepspeech,0.0,1.9134002470331717,5.92038988746204,1.1185167295597485,67.017702782,9.684093508,0.0,1,1
2025-06-21 13:06:06,deepspeech,0.0,2.097459342528727,6.873795289035737,1.1119134591194968,76.702046697,9.741432674,0.0,1,1
2025-06-21 13:06:12,deepspeech,0.0,2.0183501555741157,6.873795289035737,0.9472020113136392,76.702046697,9.741432674,0.0,1,1
2025-06-21 13:06:18,deepspeech,0.1,2.172379780305389,7.979530191545273,1.113343596214511,86.163250391,9.595518758,0.9595518758000001,1,1
2025-06-21 13:06:24,deepspeech,0.1,2.0906775122230723,7.979530191545273,1.0950369811320755,86.163250391,9.595518758,0.9595518758000001,1,1
2025-06-21 13:06:30,deepspeech,0.1,0.2370092411341957,4.484980076916764e-06,1.3102741346758966,9.525614578999999,9.525571857,0.9525571856999999,1,1
2025-06-21 13:06:36,deepspeech,0.1,0.4785751764987281,0.9814636401906868,1.112453686200378,18.91619348,9.546576125,0.9546576125,1,1
2025-06-21 13:06:42,deepspeech,0.1,0.4862584253968666,0.9814636401906868,1.1039307836990595,18.91619348,9.546576125,0.9546576125,1,1
2025-06-21 13:06:48,deepspeech,0.1,0.734654496275424,1.9526074375190052,1.0997504402515723,28.35121336,9.602093729,0.9602093729000001,1,1
2025-06-21 13:06:54,deepspeech,0.1,0.7402666801363179,1.9526074375190052,1.4897882945248582,28.35121336,9.602093729,0.9602093729000001,1,1
2025-06-21 13:07:00,deepspeech,0.1,0.9889760017651187,2.9025983732710183,1.0962790464240904,37.864518002,9.702386559,0.9702386559000001,1,1
2025-06-21 13:07:06,deepspeech,0.1,1.231502786437145,3.9430829484121315,1.1128765743073048,47.455208427,9.600326137,0.9600326137,1,1
2025-06-21 13:07:12,deepspeech,0.1,1.2240456815423189,3.9430829484121315,1.1067686520376177,47.455208427,9.600326137,0.9600326137,1,1
2025-06-21 13:07:18,deepspeech,0.0,1.4516516835641622,4.959077744531186,9.86784140969163e-05,56.956256863,9.557897934,0.0,1,1
2025-06-21 13:07:24,deepspeech,0.0,1.4354436698108723,4.959077744531186,9.162995594713657e-05,56.956256863,9.557897934,0.0,1,1
2025-06-21 13:07:30,deepspeech,0.0,1.420358641052157,4.959077744531186,0.00010895334174022699,56.956256863,9.557897934,0.0,1,1
2025-06-21 13:07:36,deepspeech,0.0,1.4062837947451867,4.959077744531186,8.955974842767296e-05,56.956256863,9.557897934,0.0,1,1
2025-06-21 13:07:42,deepspeech,0.0,1.3931209467271564,4.959077744531186,0.00010264150943396227,56.956256863,9.557897934,0.0,1,1
2025-06-21 13:07:48,deepspeech,0.13333333333333333,1.3807842374847485,4.959077744531186,1.0907198995605776,56.956256863,9.557897934,1.2743863912,1,1
2025-06-21 13:07:54,deepspeech,0.13333333333333333,1.369198257166513,4.959077744531186,1.1013178548895899,56.956256863,9.557897934,1.2743863912,1,1
2025-06-21 13:08:00,deepspeech,0.13333333333333333,0.23284946352426208,4.038227275075493e-06,1.3308095838587641,9.523771865,9.523733406,1.2698311208,1,1
2025-06-21 13:08:06,deepspeech,0.13333333333333333,0.4699281097466377,0.9949078603408633,1.1152473253618629,19.001560736,9.525031764,1.2700042351999998,1,1
2025-06-21 13:08:12,deepspeech,0.13333333333333333,0.47517555147102153,0.9949078603408633,1.098363247325362,19.001560736,9.525031764,1.2700042351999998,1,1
2025-06-21 13:08:18,deepspeech,0.13333333333333333,0.717132258230011,1.9945855164045962,1.1081694531741044,28.509042124,9.520196357,1.2693595142666667,1,1
2025-06-21 13:08:24,deepspeech,0.13333333333333333,0.9552019151232506,2.9686663555617385,1.301388309239472,37.938633214,9.559542127,1.2746056169333333,1,1
2025-06-21 13:08:31,deepspeech,0.13333333333333333,0.9560416962419556,2.9686663555617385,1.0935588972431078,37.938633214,9.559542127,1.2746056169333333,1,1
2025-06-21 13:08:37,deepspeech,0.13333333333333333,1.188783899181508,3.9528816254066057,1.1128100755667507,47.349821733,9.560055199,1.2746740265333334,1,1
2025-06-21 13:08:43,deepspeech,0.13333333333333333,1.1845645272891732,3.9528816254066057,1.302095141955836,47.349821733,9.560055199,1.2746740265333334,1,1
2025-06-21 13:08:49,deepspeech,0.0,1.41004428476165,4.9551106721430855,1.1292150753768844,56.802237342,9.53840163,0.0,1,1
2025-06-21 13:08:55,deepspeech,0.0,1.6253989321834856,5.903740747239053,1.113801384518565,66.244797588,9.595493228,0.0,1,1
2025-06-21 13:09:01,deepspeech,0.0,1.6074472218957196,5.903740747239053,1.1023617369414727,66.244797588,9.595493228,0.0,1,1
2025-06-21 13:09:07,deepspeech,0.0,1.8130276835717398,6.861563504673692,0.00011055276381909548,75.817759988,9.644107046,0.0,1,1
2025-06-21 13:09:13,deepspeech,0.0,1.7879645001941307,6.861563504673692,0.00010251256281407036,75.817759988,9.644107046,0.0,1,1
2025-06-21 13:09:19,deepspeech,0.06666666666666667,1.764400350359999,6.861563504673692,1.100361809045226,75.817759988,9.644107046,0.6429404697333333,1,1
2025-06-21 13:09:25,deepspeech,0.06666666666666667,1.7422046529086295,6.861563504673692,1.3090553943217664,75.817759988,9.644107046,0.6429404697333333,1,1
2025-06-21 13:09:31,deepspeech,0.06666666666666667,0.22365726329258773,3.5513215877011606e-06,1.1663133501259446,9.608851337,9.608817213,0.6405878142,1,1
2025-06-21 13:09:37,deepspeech,0.06666666666666667,0.45201135601144454,0.9881125806705647,1.117027416298168,19.246589503,9.680834823,0.6453889882,1,1
