Timestamp,ResponseTime
1750510995.598127,9616.639
1750510995.658524,19176.457
1750510995.878227,28568.307999999997
1750510995.953648,38203.543000000005
1750511085.208555,9811.704000000002
1750511085.200661,19499.022
1750511085.276369,29041.986
1750511085.360765,38621.229
1750511085.414818,48105.307
1750511085.718783,57410.125
1750511085.794123,67018.931
1750511085.851254,76703.40000000001
1750511085.985722,86164.537
1750511175.431594,9527.663
1750511175.588784,18917.204
1750511175.755994,28352.282
1750511175.945238,37865.562
1750511175.955184,47456.161
1750511176.012033,56957.310999999994
1750511265.493556,9544.584
1750511265.560567,19002.701999999997
1750511265.573746,28509.997
1750511265.703768,37939.634
1750511265.852787,47350.871
1750511265.938919,56803.3
1750511266.092032,66245.856
1750511266.163005,75819.12199999999
1750511355.4384,9610.768
1750511355.482523,19247.613999999998
1750511355.564538,28794.333000000002
1750511355.840853,38079.683000000005
1750511445.677699,9625.681999999999
1750511445.865959,19006.260000000002
1750511445.979957,28503.558
1750511446.21319,37852.659
1750511535.591322,9617.301
1750511535.81507,19052.518
1750511535.853386,28637.341
1750511535.864371,38210.903
1750511535.89029,47750.883
1750511535.945222,57242.677
1750511536.114431,66704.74900000001
1750511536.310299,76159.465
1750511536.309728,85791.906
1750511536.381261,95289.997
1750511625.594325,15710.718
1750511625.675343,25220.427
1750511625.68134,34875.884
1750511625.719311,44391.115
1750511625.995883,53690.519
1750511626.027907,63280.391
1750511626.046092,72845.933
1750511626.124131,82432.38100000001
1750511715.822082,9564.079
1750511715.882052,19082.942
1750511715.913971,28710.913
1750511715.920726,38301.634
1750511716.060626,47751.106999999996
1750511716.237893,57077.276
1750511716.239805,66573.697
1750511716.352618,75952.903
1750511805.665887,9388.335
1750511805.685809,18804.193000000003
1750511806.120186,27785.992000000002
1750511806.472645,37000.813
1750511806.522631,46393.287000000004
1750511896.282678,9481.287
1750511985.740267,9491.458
1750511985.821212,18869.75
1750512526.184789,9566.936
1750512616.834323,9602.486
1750512616.985701,19057.691
1750512706.377055,9504.769
1750512706.490061,19012.408
1750512706.591173,28521.831
1750512796.425263,9600.176
1750512796.453341,19196.265
1750512796.868904,28426.971999999998
1750512886.347869,9624.665
1750512886.492081,19127.511
1750512887.188234,28069.117
1750512887.211304,37597.672000000006
1750512887.321582,47119.982
1750512976.402328,9726.451000000001
1750512976.48025,19261.713
1750512976.578321,28786.413
1750512976.620389,38342.163
1750512976.731878,47774.24
1750512976.736153,57281.01
1750512976.741127,66824.086
1750512976.957438,76155.742
1750512977.013728,85721.77100000001
1750512977.030607,95287.235
1750512977.122655,104789.34599999999
1750512977.306408,114292.978
1750512977.337601,123865.109
1750513066.956402,43773.816
1750513067.05447,53270.914
1750513067.106699,62783.013
1750513067.320989,72189.939
1750513067.363994,81763.41600000001
1750513156.528349,9611.107
1750513156.54827,19156.927
1750513156.582217,28766.536
1750513156.676581,38274.715000000004
1750513156.823916,47716.337
1750513156.951186,57125.197
1750513246.591563,9624.185000000001
1750513246.596288,19295.568
1750513246.586663,28891.988999999998
1750513246.81318,38201.072
1750513246.949337,47680.664
1750513247.021328,57184.48
1750513247.032262,66843.349
1750513247.108192,76381.446
1750513247.180393,85916.36200000001
1750513336.693021,9682.176
1750513336.830122,19188.701999999997
1750513336.927125,28660.962000000003
1750513337.197405,37962.856999999996
1750513337.346596,47464.075000000004
1750513426.809027,9710.282
1750513427.181548,18894.203
1750513427.294695,28404.545
1750513516.762123,9617.916
1750513516.78207,19219.522999999997
1750513516.785313,29066.852000000003
1750513516.804128,38745.825000000004
1750513517.017113,48208.132999999994
1750513517.03008,57799.934
1750513517.102042,67389.072
1750513517.44657,76926.979
1750513606.833472,9558.172
1750513607.114735,18844.453999999998
