timestamp,function,workload,pressure,queue_length_dominant,utilization,theoretical_utilization
1750686079.9274056,deepspeech,0.0,0.0,0.0,0.0,0.0
1750686152.2190893,deepspeech,0.05555555555555555,0.0,0.24712295853041377,0.590746977469149,0.41859017807222226
1750686224.3946507,deepspeech,0.08750000000000001,0.0,0.24714756277118952,0.6964692342906167,0.8329119557624999
1750686296.5753686,deepspeech,0.07083333333333332,0.0,0.0829516091197528,1.0944259768708158,0.6788560677666667
1750686368.7493298,deepspeech,0.06111111111111111,0.0,0.4091246668443938,0.5727703218271806,0.5817614011944444
1750686440.9310782,deepspeech,0.09999999999999999,0.0,0.49486657200965495,1.1600077284729082,0.9596289416111112
1750686513.1048071,deepspeech,0.05555555555555555,0.0,0.24355668341366202,0.5908346951485733,0.5322089992833334
1750686585.2796447,deepspeech,0.03888888888888888,0.0,0.24534994054111547,0.5857408235511213,0.3734443823777778
1750686657.4537716,deepspeech,0.07222222222222222,0.0,0.08129735626642641,0.3847100648481025,0.6932981331055554
1750686729.63354,deepspeech,0.09444444444444444,0.0,0.6641100231329675,1.1681019914964086,0.9077811892277777
1750686801.8200786,deepspeech,0.09999999999999999,0.0,0.551179623686355,1.1752925254574704,0.9602823058555554
1750686874.0116346,deepspeech,0.1111111111111111,0.0,0.40854223257742195,1.0091104702910438,1.0741570668111111
1750686946.1965272,deepspeech,0.048611111111111105,0.0,0.2418673710771849,0.9625460169234544,0.4696079314930555
1750687018.3735516,deepspeech,0.02638888888888889,0.0,3.2063007947292544e-07,0.2028404180973964,0.2550764645930556
1750687090.546746,deepspeech,0.011111111111111112,0.0,3.2063007947292544e-07,0.11663554125545368,0.1068035927888889
1750687162.7176435,deepspeech,0.024999999999999998,0.0,0.08278671331359123,0.18398836008793043,0.23996051992499998
1750687234.893891,deepspeech,0.0,0.0,0.08278671331359123,9.916370893927507e-05,0.0
1750687307.068571,deepspeech,0.0,0.0,0.08278671331359123,0.00010135850255073569,0.0
1750687379.2409778,deepspeech,0.0,0.0,0.08278671331359123,0.00010494920008496987,0.0
1750687451.4128575,deepspeech,0.0,0.0,0.08278671331359123,9.70232211875473e-05,0.0
1750687523.584162,deepspeech,0.0,0.0,0.08278671331359123,0.00010126212986527642,0.0
1750687595.7562838,deepspeech,0.0,0.0,0.08278671331359123,9.650659680346921e-05,0.0
1750687667.9257007,deepspeech,0.00972222222222222,0.0,3.1062665955391616e-07,0.2114000355715863,0.09324499940972221
1750687740.0922923,deepspeech,0.015277777777777777,0.0,0.08168895912690687,0.34776906358791493,0.1452361246486111
1750687812.262823,deepspeech,0.020833333333333332,0.0,0.08168895912690687,0.20628207272635324,0.19709791174999994
1750687884.4375045,deepspeech,0.0375,0.0,0.16408214217637937,0.29003444632153214,0.35920097351249997
1750687956.6104336,deepspeech,0.041666666666666664,0.0,0.1634306317511282,0.481650080811137,0.39824867665416663
1750688028.784319,deepspeech,0.048611111111111105,0.0,0.2406865991296021,0.789569584705669,0.4655812325763889
1750688100.9589877,deepspeech,0.10416666666666667,0.0,0.08189638773733486,0.488907295008937,0.9975385689652779
1750688173.1409664,deepspeech,0.11666666666666668,0.0,0.7486295593800811,1.172321697565341,1.119294969788889
1750688245.3165376,deepspeech,0.0625,0.0,0.5451497482866803,1.1768820372647728,0.5977766831875
1750688317.4915771,deepspeech,0.09166666666666666,0.0,0.4121847295307399,0.9676916373559097,0.8793115550333335
1750688389.669225,deepspeech,0.09444444444444444,0.0,0.2470460222563171,0.7640109841467627,0.9050040997819444
1750688461.8534708,deepspeech,0.07222222222222223,0.0,0.08286935689148467,1.142565853189134,0.6928074414638888
1750688534.0287366,deepspeech,0.04305555555555555,0.0,0.3286205155715259,0.47795366383674515,0.4120010380180556
1750688606.2047324,deepspeech,0.03333333333333333,0.0,0.16214097972155103,0.29512214316886093,0.32057285500833327
1750688678.3870068,deepspeech,0.1111111111111111,0.0,0.41712116345402633,1.060554827915799,1.0688225832333333
1750688750.5646527,deepspeech,0.022222222222222223,0.0,0.08111771944674259,0.4792158016209625,0.21123495767777775
