timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances
1750686079.9273872,deepspeech,0.0,0,0,0.0,0.0,0.0,0,0
1750686086.0602212,deepspeech,0.0,0,0,8.872085696282295e-05,0.0,0.0,0.0,1
1750686092.0755727,deepspeech,0.0,0,0,9.748743718592965e-05,0.0,0.0,0.0,1
1750686098.0905476,deepspeech,0.06666666666666667,0,0,1.1094736312146003,0.0,0.0,0.0,1
1750686104.1061523,deepspeech,0.06666666666666667,0,0,1.3797547738693468,0.0,0.0,0.0,1
1750686110.1194458,deepspeech,0.06666666666666667,0,4.793764141795554e-06,1.0951319470699432,9.457540253,9.457494916,0.6304996610666667,1
1750686116.1334321,deepspeech,0.06666666666666667,0,1.0041066291860348,1.105317054751416,18.835797996,9.398600714,0.6265733809333334,1
1750686122.1474748,deepspeech,0.06666666666666667,0,1.0041066291860348,1.093822670025189,18.835797996,9.398600714,0.6265733809333334,1
1750686128.1627674,deepspeech,0.06666666666666667,0,1.980172424255602,1.3048547394852479,28.017527952,9.401311053,0.6267540702000001,1
1750686134.17737,deepspeech,0.06666666666666667,0,2.9654755023649653,0.00011471698113207548,37.364915638,9.422556164,0.6281704109333333,1
1750686140.1919749,deepspeech,0.06666666666666667,0,2.9654755023649653,0.00010471994965387036,37.364915638,9.422556164,0.6281704109333333,1
1750686146.2060285,deepspeech,0.06666666666666667,0,2.9654755023649653,0.00010358265241986173,37.364915638,9.422556164,0.6281704109333333,1
1750686152.219062,deepspeech,0.06666666666666667,0,2.9654755023649653,9.968533668974198e-05,37.364915638,9.422556164,0.6281704109333333,1
1750686158.2322073,deepspeech,0.0,0,2.9654755023649653,8.468809073724008e-05,37.364915638,9.422556164,0.0,1
1750686164.2451725,deepspeech,0.0,0,2.9654755023649653,8.664987405541561e-05,37.364915638,9.422556164,0.0,1
1750686170.2602215,deepspeech,0.0,0,2.9654755023649653,8.56962822936358e-05,37.364915638,9.422556164,0.0,1
1750686176.2744205,deepspeech,0.0,0,2.9654755023649653,0.00010961659333752357,37.364915638,9.422556164,0.0,1
1750686182.2882588,deepspeech,0.0,0,2.9654755023649653,9.565764631843927e-05,37.364915638,9.422556164,0.0,1
1750686188.3023903,deepspeech,0.15,0,2.9654755023649653,1.1126798240100566,37.364915638,9.422556164,1.4133834245999999,1
1750686194.3175795,deepspeech,0.15,0,2.9654755023649653,1.4661672544080604,37.364915638,9.422556164,1.4133834245999999,1
1750686200.3326933,deepspeech,0.15,0,3.488498152394289e-06,1.1127325786163522,9.505842983,9.505809822,1.4258714733,1
1750686206.3499298,deepspeech,0.15,0,0.9948424069299064,1.0962951066499373,19.047368486,9.548307385,1.43224610775,1
1750686212.364799,deepspeech,0.15,0,0.9948424069299064,1.109325613593455,19.047368486,9.548307385,1.43224610775,1
1750686218.3797636,deepspeech,0.15,0,1.980613773784942,1.3498599496221662,28.563467513,9.583082439,1.4374623658499999,1
1750686224.3946311,deepspeech,0.15,0,2.965770753254274,1.1101081761006288,38.080667642,9.602337102,1.4403505653,1
1750686230.4095397,deepspeech,0.15,0,2.965770753254274,1.0960782445141066,38.080667642,9.602337102,1.4403505653,1
1750686236.4241724,deepspeech,0.15,0,3.9428447385460057,1.1154027742749055,47.670819139,9.644409578,1.4466614367,1
1750686242.4388587,deepspeech,0.15,0,3.9428447385460057,1.4917175879396984,47.670819139,9.644409578,1.4466614367,1
1750686248.4535983,deepspeech,0.0,0,4.892319674050469,1.0988307692307693,57.049271265,9.681971519,0.0,1
1750686254.4687748,deepspeech,0.0,0,5.883441683549662,1.1125182104599873,66.656330402,9.683575959,0.0,1
1750686260.4843526,deepspeech,0.0,0,5.883441683549662,1.1137810182275298,66.656330402,9.683575959,0.0,1
