Timestamp,ResponseTime
1750686094.273385,9498.426
1750686094.333644,18837.077
1750686094.553184,28018.831
1750686094.628783,37366.11
1750686183.87648,9507.797999999999
1750686183.884457,19048.391
1750686183.951346,28564.574
1750686184.036597,38081.848999999995
1750686184.090739,47672.296
1750686184.394612,57050.538
1750686184.470856,66658.004
1750686184.527525,76145.34000000001
1750686184.662149,85527.684
1750686274.112494,9604.44
1750686274.269626,18937.334
1750686274.436798,28300.632
1750686274.62602,37595.222
1750686274.635942,47108.358
1750686274.692806,56635.253
1750686364.179064,9532.144
1750686364.245999,19064.821
1750686364.259014,28683.783
1750686364.389037,38112.113
1750686364.538212,47616.047
1750686364.624127,57115.69
1750686364.778265,66553.61600000001
1750686364.849291,75965.778
1750686454.124458,9542.91
1750686454.168402,19033.763
1750686454.250346,28495.615
1750686454.526748,37874.212999999996
1750686544.361334,9566.953
1750686544.548821,18976.31
1750686544.663814,28434.942
1750686544.897054,37780.258
1750686634.274311,9628.84
1750686634.497894,19045.268
1750686634.535863,28645.823
1750686634.547823,38245.382
1750686634.57304,47830.472
1750686634.628116,57335.104
1750686634.797298,66743.95300000001
1750686634.992523,76099.375
1750686634.993101,85648.11
1750686635.064067,95231.223
1750686724.276072,15615.18
1750686724.357329,25118.154000000002
1750686724.36329,34707.589
1750686724.401347,44218.806000000004
1750686724.677857,53601.49
1750686724.709858,63221.079000000005
1750686724.727773,72758.94900000001
1750686724.805771,82318.238
1750686814.503991,9651.274000000001
1750686814.564905,19257.192
1750686814.597153,28827.591
1750686814.603271,38490.928
1750686814.743233,48050.392
1750686814.920562,57638.074
1750686814.922496,67346.15100000001
1750686815.035318,76900.026
1750686904.349842,9663.258000000002
1750686904.369802,19286.02
1750686904.80421,28502.327999999998
1750686905.156703,37848.464
1750686905.206763,47464.577
1750686994.970846,9614.461000000001
1750687084.433975,9613.673
1750687084.514962,19127.374
1750687624.889426,9592.231
1750687715.547907,9426.224
1750687715.698897,18735.933
1750687805.087547,9582.071
1750687805.20056,18982.617000000002
1750687805.301592,28470.924
1750687895.129156,9609.26
1750687895.157241,19124.584
1750687895.573859,28247.031
1750687985.053551,9516.094000000001
1750687985.19858,18893.232
1750687985.895669,27855.661
1750687985.917638,37470.615000000005
1750687986.028592,46844.653
1750688075.099894,9640.786
1750688075.177781,19292.856
1750688075.27577,28773.731
1750688075.317713,38291.184
1750688075.429677,47815.921
1750688075.433566,57404.784
1750688075.438272,67004.365
1750688075.655352,76405.251
1750688075.711282,85883.62700000001
1750688075.728208,95424.929
1750688075.820207,104846.503
1750688076.004662,114274.68500000001
1750688076.034846,123761.96299999999
1750688165.661911,43689.513
1750688165.760916,53237.262
1750688165.812956,62779.283
1750688166.028042,72128.152
1750688166.070052,81697.243
1750688255.250739,9626.645999999999
1750688255.270645,19182.157
1750688255.304549,28770.711
1750688255.397555,38233.481
1750688255.544909,47620.382
1750688255.671898,57095.344
1750688345.312659,9587.648
1750688345.317486,19201.425
1750688345.322231,28726.01
1750688345.539139,38125.504
1750688345.675157,47592.098
1750688345.747099,57071.157
1750688345.758263,66754.84
1750688345.834142,76347.67
1750688345.906335,85907.754
1750688435.440804,9637.051
1750688435.577818,19052.541
1750688435.67489,28565.338
1750688435.94602,37828.257
1750688436.095079,47234.013
1750688525.567846,9580.437
1750688525.939896,18848.387
1750688526.0539,28362.673000000003
1750688615.535818,9556.781
1750688615.555684,19193.492
1750688615.558878,28880.91
1750688615.577817,38455.123999999996
1750688615.790809,47840.931
1750688615.804738,57382.096
1750688615.875542,66887.206
1750688616.220735,76045.423
1750688705.628888,9531.96
1750688705.911038,18751.586
