timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-05-23 09:23:15,ffmpeg_0,None,0,0,0.0,None,None,0,0,1
2025-05-23 09:23:21,ffmpeg_0,None,0,0,0.00011105398457583547,None,None,0,1,1
2025-05-23 09:23:27,ffmpeg_0,None,0,0,0.00010077120822622108,None,None,0,1,1
2025-05-23 09:23:33,ffmpeg_0,None,0,0,0.00011722365038560411,None,None,0,1,1
2025-05-23 09:23:39,ffmpeg_0,None,0,0,0.00010408163265306123,None,None,0,1,1
2025-05-23 09:23:45,ffmpeg_0,0.03333333333333333,1.0,0.0002179923782034443,0.33583444730077117,0.317204074,0.317134941,0.0105711647,1,6
2025-05-23 09:23:52,ffmpeg_0,0.03333333333333333,1.0,0.0002179923782034443,0.032180878552971574,0.317204074,0.317134941,0.0105711647,1,1
2025-05-23 09:23:58,ffmpeg_0,0.11666666666666667,1.0858191138467714,0.00012150930261520746,0.00010824742268041237,0.359868024,0.359824302,0.0419795019,1,1
2025-05-23 09:24:04,ffmpeg_0,0.11666666666666667,1.0630124179183056,0.00012150930261520746,0.00010852713178294573,0.359868024,0.359824302,0.0419795019,1,1
2025-05-23 09:24:10,ffmpeg_0,0.11666666666666667,1.0497825505584784,0.00012150930261520746,0.14365449871465297,0.359868024,0.359824302,0.0419795019,1,6
2025-05-23 09:24:16,ffmpeg_0,0.2,0.9548803384321415,0.00012445451148909627,0.18100820512820512,0.324407879,0.32436751,0.06487350200000001,1,6
2025-05-23 09:24:22,ffmpeg_0,0.2,0.9610751075167774,0.00012445451148909627,0.00012857142857142858,0.324407879,0.32436751,0.06487350200000001,1,1
2025-05-23 09:24:28,ffmpeg_0,0.23333333333333334,0.970401263367981,0.00011117296824098846,0.0001533678756476684,0.326176691,0.326140433,0.07609943436666666,1,1
2025-05-23 09:24:34,ffmpeg_0,0.23333333333333334,0.9736031994440294,0.00011117296824098846,0.00010537084398976983,0.326176691,0.326140433,0.07609943436666666,1,1
2025-05-23 09:24:40,ffmpeg_0,0.23333333333333334,0.9761800023268442,0.00011117296824098846,0.00010618556701030928,0.326176691,0.326140433,0.07609943436666666,1,1
2025-05-23 09:24:46,ffmpeg_0,0.23333333333333334,0.9782984629733603,0.00011117296824098846,0.00010179948586118252,0.326176691,0.326140433,0.07609943436666666,1,1
2025-05-23 09:24:52,ffmpeg_0,0.23333333333333334,0.9800708833536794,0.00011117296824098846,0.36770127877237857,0.326176691,0.326140433,0.07609943436666666,1,6
2025-05-23 09:24:58,ffmpeg_0,0.18333333333333332,1.066288390001588,0.00011088212624048549,0.3333166240409207,0.356841884,0.356802321,0.06541375884999999,1,6
2025-05-23 09:25:04,ffmpeg_0,0.18333333333333332,1.061263429707099,0.00011088212624048549,0.3384276923076924,0.356841884,0.356802321,0.06541375884999999,1,6
2025-05-23 09:25:10,ffmpeg_0,0.18333333333333332,1.056946618051157,0.00011088212624048549,0.00010843989769820972,0.356841884,0.356802321,0.06541375884999999,1,1
2025-05-23 09:25:16,ffmpeg_0,0.18333333333333332,0.9698338279043135,0.00010347669103070803,0.00010051282051282052,0.326774061,0.326740251,0.05990237934999999,1,1
