Time;RPS
0;0.10496714153011233
1;0.10071290670450078
2;0.11066792729899111
3;0.12151671765653241
4;0.10604008998267768
5;0.108135228755899
6;0.12836341353530906
7;0.1223399746952087
8;0.11206482305507989
9;0.12427864687809687
10;0.11631183160135569
11;0.1183810981970351
12;0.1275497733400269
13;0.10808841334750063
14;0.11206235552538525
15;0.12577817213041478
16;0.12336138795888807
17;0.13871990506957244
18;0.1285839471118825
19;0.12562687324621202
20;0.15649102936552572
21;0.14166026189768752
22;0.14667558480190798
23;0.13383383622142161
24;0.14471718652735296
25;0.15334855863996172
26;0.14280628217858174
27;0.16014859258371153
28;0.15245907222476537
29;0.157620763707187
30;0.15659121564671988
31;0.1831999258315872
32;0.16660925882821614
33;0.15823237701349185
34;0.17909830210691702
35;0.16072583799324222
36;0.17708233019654196
37;0.15745435448489487
38;0.16582444196923574
39;0.18312799040048222
40;0.1905948919256632
41;0.18697247323431365
42;0.1861485318831435
43;0.18633780586299645
44;0.17660499875943964
45;0.18623064412816714
46;0.1908590017975497
47;0.20807029492203877
48;0.2029662627494532
49;0.18392795379226962
50;0.20682468316214936
51;0.20175566582498775
52;0.20085701531218264
53;0.21575979098093237
54;0.22196680683307607
55;0.2229803317828962
56;0.20728295462497287
57;0.21458743054544582
58;0.22299338323262838
59;0.23143411004755546
60;0.21888148666410417
61;0.22380781520767035
62;0.21658878218172684
63;0.2176742890890481
64;0.23974227896347333
65;0.2471564740751978
66;0.23484735900174356
67;0.2475724548410752
68;0.24311937691436228
69;0.235013881120865
70;0.24703721407559173
71;0.2607578666451445
72;0.2469694935196115
73;0.26492039984269955
74;0.2250186246454856
75;0.2613730628567322
76;0.2559582671574387
77;0.25402722509403025
78;0.25986009899213075
79;0.2409876323744866
80;0.26058301788238014
81;0.2682628100647548
82;0.28137805225925827
83;0.263319264613397
84;0.26231526104783354
85;0.2672761801190802
86;0.28333659643718084
87;0.27935413044839774
88;0.27264822908271824
89;0.2849528333202254
90;0.28266032700860294
91;0.2932404072964771
92;0.2783927945079261
93;0.2839909831835982
94;0.28519566257592294
95;0.2763255435869173
96;0.2957606036941948
97;0.2972433699298137
98;0.2965120261681314
99;0.29593770259755814
100;0.28594710675099416
101;0.2977061092186579
102;0.3002916238652526
103;0.29749661165877683
104;0.3057015018713955
105;0.31314415224499353
106;0.3297490483207827
107;0.31441072506068213
108;0.3170123716628131
109;0.3154584439885558
110;0.298775292480676
111;0.3194519851557085
112;0.3220675149316865
113;0.34783964454671124
114;0.3230194982199267
115;0.3296882919501804
116;0.3280491902284997
117;0.3184267483847896
118;0.3432526620474634
119;0.34104830671891545
120;0.3431374289177593
121;0.3278249119132626
122;0.3526319041132981
123;0.32626407619630005
124;0.347823188788519
125;0.3655245644503667
126;0.3353733488898776
127;0.3412677068764657
128;0.34957239259705863
129;0.34517949476708626
130;0.336339121981275
131;0.3541559788670339
132;0.34446494806353706
133;0.3614345444461343
134;0.3491079673881148
135;0.37539805401087745
136;0.35365554408963473
137;0.3598496521035258
138;0.3727804094673736
139;0.35390430070632584
140;0.3700479433153268
141;0.3823978223056326
142;0.3547972212806016
143;0.3742566167226844
144;0.37653985402063705
145;0.3832824841534653
146;0.3646104172946577
147;0.3652834252515106
148;0.385207830638211
149;0.38445100075422217
150;0.38547109603565294
151;0.3879078968502543
152;0.3791126079308607
153;0.38969698534763814
154;0.3917588790615423
155;0.38313041892556204
156;0.41036949013845336
157;0.39787987983903894
158;0.38265027570011173
159;0.40254252221838044
160;0.3876357215076341
161;0.4066507743663871
162;0.41175507392652355
163;0.3933432463211584
164;0.41255650582450354
165;0.40841491481354086
166;0.4138637166947255
167;0.42595866579338637
168;0.40587605001355415
169;0.40212330231587257
170;0.40208775350490383
171;0.40413849355904347
172;0.4128307066321615
173;0.4183097636816251
174;0.41895302943918317
175;0.42573715340685947
176;0.4188658261551881
177;0.4345328863074277
178;0.4186039328527969
179;0.44969633146166016
180;0.4299866006986482
181;0.4163847539930276
182;0.41546488816390054
183;0.43220706872034875
184;0.4263472628048038
185;0.4369124234331361
186;0.4356862716408934
187;0.4313979998135161
188;0.4248216297688078
189;0.41929522524920115
190;0.43112349938286054
191;0.44528837769081203
192;0.4399918262979675
193;0.4265107275257893
194;0.4418078477114318
195;0.44502780166593664
196;0.4334252790462059
