timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-15 14:46:23,deepspeech,None,0,0,0.0,None,None,0,0,1
2025-06-15 14:46:23,ffmpeg_0,None,0,0,0.0,None,None,0,0,1
2025-06-15 14:46:23,ffmpeg_1,None,0,0,0.0,None,None,0,0,1
2025-06-15 14:46:24,ffmpeg_2,None,0,0,0.0,None,None,0,0,1
2025-06-15 14:46:24,grep,None,0,0,0.0,None,None,0,0,1
2025-06-15 14:46:24,librosa,None,0,0,0.0,None,None,0,0,1
2025-06-15 14:46:30,deepspeech,None,0,0,9.352608422375865e-05,None,None,0,1,1
2025-06-15 14:46:32,ffmpeg_0,None,0,0,0.00010157133878064112,None,None,0,1,1
2025-06-15 14:46:34,ffmpeg_1,None,0,0,9.139987445072191e-05,None,None,0,1,1
2025-06-15 14:46:36,ffmpeg_2,None,0,0,0.6934571069182389,None,None,0,1,1
2025-06-15 14:46:38,grep,None,0,0,0.000154676710608914,None,None,0,1,1
2025-06-15 14:46:40,librosa,0.016666666666666666,1.0,3.378802944394141e-05,0.00011027568922305765,1.535506917,1.535455037,0.025590917283333334,1,1
2025-06-15 14:46:46,deepspeech,None,0,0,9.849246231155779e-05,None,None,0,1,1
2025-06-15 14:46:48,ffmpeg_0,0.016666666666666666,1.0,0.00014848956487451687,0.00012269013199245758,0.378924632,0.378868374,0.0063144729,1,1
2025-06-15 14:46:50,ffmpeg_1,0.016666666666666666,1.0,0.00017887216382335362,0.00010465408805031447,0.366293537,0.366228029,0.006103800483333334,1,1
2025-06-15 14:46:52,ffmpeg_2,0.016666666666666666,1.0,3.875497655919612e-06,0.00011493383742911153,14.507612412,14.507556188,0.24179260313333334,1,1
2025-06-15 14:46:54,grep,None,0,0,0.00011162790697674419,None,None,0,1,1
2025-06-15 14:46:56,librosa,0.016666666666666666,1.0,3.378802944394141e-05,0.00011836990595611284,1.535506917,1.535455037,0.025590917283333334,1,1
2025-06-15 14:47:02,deepspeech,0.016666666666666666,0,0,1.372173475801383,None,None,0,1,1
2025-06-15 14:47:04,ffmpeg_0,0.016666666666666666,1.0,0.00014848956487451687,0.0001293746051800379,0.378924632,0.378868374,0.0063144729,1,1
2025-06-15 14:47:06,ffmpeg_1,0.016666666666666666,1.0,0.00017887216382335362,8.150943396226415e-05,0.366293537,0.366228029,0.006103800483333334,1,1
2025-06-15 14:47:08,ffmpeg_2,0.016666666666666666,1.0,3.875497655919612e-06,0.0001295668549905838,14.507612412,14.507556188,0.24179260313333334,1,1
2025-06-15 14:47:10,grep,0.016666666666666666,1.0,0.008890593528773074,0.00014307304785894206,0.00730211,0.007237762,0.00012062936666666666,1,1
2025-06-15 14:47:12,librosa,0.016666666666666666,1.0,3.378802944394141e-05,9.86784140969163e-05,1.535506917,1.535455037,0.025590917283333334,1,1
2025-06-15 14:47:18,deepspeech,0.016666666666666666,1.0,3.845795239343958e-06,0.00012354048964218454,16.290841567,16.290778916,0.27151298193333334,1,1
2025-06-15 14:47:20,ffmpeg_0,0.016666666666666666,1.0,0.00014848956487451687,0.00011665619107479572,0.378924632,0.378868374,0.0063144729,1,1
2025-06-15 14:47:22,ffmpeg_1,0.016666666666666666,1.0,0.00017887216382335362,9.577819785759294e-05,0.366293537,0.366228029,0.006103800483333334,1,1
2025-06-15 14:47:24,ffmpeg_2,0.016666666666666666,1.0,3.875497655919612e-06,9.855436832181018e-05,14.507612412,14.507556188,0.24179260313333334,1,1
2025-06-15 14:47:26,grep,0.016666666666666666,1.0,0.008890593528773074,0.00011773584905660376,0.00730211,0.007237762,0.00012062936666666666,1,1
2025-06-15 14:47:28,librosa,0.016666666666666666,1.0,3.378802944394141e-05,0.0001029652996845426,1.535506917,1.535455037,0.025590917283333334,1,1
2025-06-15 14:47:34,deepspeech,0.016666666666666666,1.0,3.845795239343958e-06,0.0001549685534591195,16.290841567,16.290778916,0.27151298193333334,1,1
2025-06-15 14:47:36,ffmpeg_0,0.0,1.0,0.00014848956487451687,0.0001124215809284818,0.378924632,0.378868374,0.0,1,1
2025-06-15 14:47:38,ffmpeg_1,0.0,1.0,0.00017887216382335362,9.855436832181018e-05,0.366293537,0.366228029,0.0,1,1
2025-06-15 14:47:40,ffmpeg_2,0.0,1.0,3.875497655919612e-06,0.00010774071743234738,14.507612412,14.507556188,0.0,1,1
2025-06-15 14:47:42,grep,0.016666666666666666,1.0,0.008890593528773074,8.955974842767296e-05,0.00730211,0.007237762,0.00012062936666666666,1,1
2025-06-15 14:47:44,librosa,0.0,1.0,3.378802944394141e-05,9.666456891126493e-05,1.535506917,1.535455037,0.0,1,1
2025-06-15 14:47:50,deepspeech,0.016666666666666666,1.0,3.845795239343958e-06,0.00010452261306532663,16.290841567,16.290778916,0.27151298193333334,1,1
2025-06-15 14:47:52,ffmpeg_0,0.0,1.0,0.00014848956487451687,0.00010982367758186398,0.378924632,0.378868374,0.0,1,1
2025-06-15 14:47:54,ffmpeg_1,0.0,1.0,0.00017887216382335362,9.459119496855346e-05,0.366293537,0.366228029,0.0,1,1
2025-06-15 14:47:56,ffmpeg_2,0.0,1.0,3.875497655919612e-06,0.00011795841209829868,14.507612412,14.507556188,0.0,1,1
2025-06-15 14:47:58,grep,0.016666666666666666,1.0,0.008890593528773074,9.157232704402517e-05,0.00730211,0.007237762,0.00012062936666666666,1,1
2025-06-15 14:48:00,librosa,0.0,1.0,3.378802944394141e-05,0.00013886792452830188,1.535506917,1.535455037,0.0,1,1
2025-06-15 14:48:06,deepspeech,0.0,1.0,3.845795239343958e-06,0.00013190685966016363,16.290841567,16.290778916,0.0,1,1
