Timestamp,ResponseTime
1749998793.610892,33093.784999999996
1749998914.526393,32661.977
1749999033.660369,13305.596
1749999033.87868,23382.316
1749999033.927041,33627.710999999996
1749999154.097655,32417.979000000003
1749999273.638765,18105.212000000003
1749999273.916397,34758.528
1749999394.41769,24490.369000000002
1749999394.534629,49042.733
1749999394.453,66218.523
1749999394.55187,82797.485
1749999394.700502,99117.841
1749999513.670047,13642.341
1749999513.980906,23520.050000000003
1749999514.041077,33502.177
1749999635.84401,32890.304000000004
1749999753.694997,32649.102
1749999873.851931,13512.749
1749999874.315773,23487.787
1749999874.443297,33549.351
1749999994.605311,33131.107
1750000474.307848,24391.028
1750000475.40872,39722.377
1750000476.669475,55026.149
1750000594.586817,13498.654
1750000594.601805,23784.859999999997
1750000594.665822,34307.182
1750000834.628721,11880.337000000001
1750000835.144528,27754.546000000002
1750000835.239754,44376.609000000004
1750000835.269782,60786.022000000004
1750000955.473503,32627.441
1750001075.422695,24833.925
1750001076.332853,46633.501000000004
1750001075.714333,63791.481
1750001077.182778,79510.591
1750001194.757336,33150.273
1750001315.079982,13637.452
1750001315.331331,24149.548
1750001315.448396,34489.114
